cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c0,703,LFP,LFP,0.957143,0.9660427200154698,0.9537067159660987,0.9783787240648408,0.007499757940306394
mit_b1c0,391,LFP,LFP,0.9588481818181817,0.8946017469012171,0.7785564688356581,1.010647024966776,0.07055051961105754
mit_b1c0,433,LFP,LFP,0.9600387272727272,0.8798194477884632,0.714086941191504,1.0455519543854224,0.1007582096554837
mit_b1c0,502,LFP,LFP,0.9616246363636364,0.9221724814919217,0.8647901084100347,0.9795548545738086,0.03488600574644319
mit_b1c0,568,LFP,LFP,0.9631298181818181,0.9507478701695189,0.750674341672683,1.05,0.09098853947329016
mit_b1c0,523,LFP,LFP,0.9647535454545453,0.9462345551154916,0.7408683747099187,1.05,0.09396934177754698
mit_b1c0,462,LFP,LFP,0.9666317272727273,0.9439589518751765,0.8508228970612527,1.0370950066891003,0.05662270082143398
mit_b1c0,312,LFP,LFP,0.9679318181818181,0.9558788560461303,0.9284253414394518,0.9833323706528089,0.01669055176511977
mit_b1c0,323,LFP,LFP,0.9692469090909092,0.9691014052000296,0.9414560094360749,0.9967468009639844,0.016807207225600973
mit_b1c0,372,LFP,LFP,0.9705110909090908,0.9773436876767353,0.961686102230534,0.9930012731229366,0.009519136043260384
mit_b1c0,315,LFP,LFP,0.9713600909090908,0.9741833417916455,0.9615997968599961,0.9867668867232948,0.007650252110864951
mit_b1c0,310,LFP,LFP,0.9720701818181817,0.9782430115384797,0.9650887568124612,0.9913972662644982,0.007997219029390623
mit_b1c0,290,LFP,LFP,0.9728511818181816,0.9689633912955093,0.9552460449807509,0.9826807376102678,0.008339554407757101
mit_b1c0,245,LFP,LFP,0.9739432727272725,0.9751729710433017,0.9626331406656099,0.9877128014209935,0.007623675549132468
mit_b1c0,190,LFP,LFP,0.9749731818181818,0.9800419389789399,0.9654777909656518,0.994606086992228,0.008854373285652715
mit_b1c0,183,LFP,LFP,0.9758293636363635,0.9583798204908962,0.9361578910706183,0.9806017499111741,0.013509973809319087
mit_b1c0,146,LFP,LFP,0.9768535454545454,0.9701784293227638,0.9563872223458355,0.983969636299692,0.008384458501932793
mit_b1c0,116,LFP,LFP,0.9778210909090909,0.9509690357172735,0.9130298420565065,0.9889082293780406,0.023065391983287
mit_b1c0,81,LFP,LFP,0.9783631818181817,0.9811144842882978,0.968669142676836,0.9935598258997597,0.0075662304581640425
mit_b1c0,22,LFP,LFP,0.9787595454545455,0.9828088929470511,0.9707222083381587,0.9948955775559435,0.007348182483138961
mit_b1c0,11,LFP,LFP,1.05,0.9462332707909341,0.7408670903397985,1.05,0.09396973219834164
mit_b1c15,717,LFP,LFP,0.8027170999999999,0.8110955223396504,0.7983551812069828,0.8238358634723181,0.007745577432491821
mit_b1c15,699,LFP,LFP,0.8207089272727273,0.8218202876302736,0.8082955289313875,0.8353450463291597,0.008222469450945959
mit_b1c15,680,LFP,LFP,0.8387352636363635,0.8439520136468525,0.8306726885999937,0.8572313386937113,0.008073256385414883
mit_b1c15,662,LFP,LFP,0.8556676999999999,0.8615908550326006,0.8487019461692106,0.8744797638959906,0.007835900199386108
mit_b1c15,644,LFP,LFP,0.8716508999999999,0.8756962548866352,0.8632626566087946,0.8881298531644757,0.0075590910182595505
mit_b1c15,625,LFP,LFP,0.8885127272727272,0.8970549767459344,0.8845444967792964,0.9095654567125724,0.0076058317662129
mit_b1c15,607,LFP,LFP,0.9040881818181817,0.9189813010646113,0.9047223572494947,0.9332402448797279,0.008668822308246208
mit_b1c15,587,LFP,LFP,0.9165950909090907,0.9299402052443104,0.9175816527354553,0.9422987577531655,0.007513466430298788
mit_b1c15,570,LFP,LFP,0.9248417272727271,0.9375981789250973,0.9242454920035855,0.9509508658466092,0.008117857238312036
mit_b1c15,553,LFP,LFP,0.9312156363636362,0.9415606553978397,0.9287932360211677,0.9543280747745118,0.007762039835930461
mit_b1c15,532,LFP,LFP,0.9371165454545454,0.9480821773629267,0.9347654578841479,0.9613988968417054,0.008095990585776088
mit_b1c15,518,LFP,LFP,0.9402386363636364,0.948909232623123,0.9366920547964823,0.9611264104497637,0.007427516726387174
mit_b1c15,496,LFP,LFP,0.9451806363636363,0.9546729320130511,0.9429241611364539,0.9664217028896483,0.007142745520993294
mit_b1c15,480,LFP,LFP,0.947743727272727,0.9534627848829909,0.9395497560307065,0.9673758137352753,0.008458520943331863
mit_b1c15,459,LFP,LFP,0.9502572727272726,0.9606139573701882,0.9487325520257439,0.9724953627146324,0.007223381551867896
mit_b1c15,446,LFP,LFP,0.952654,0.9658279985506775,0.9524550912603422,0.9792009058410127,0.008130150349682017
mit_b1c15,423,LFP,LFP,0.9539954545454545,0.9649292724201151,0.9530604420794146,0.9767981027608155,0.007215736492430505
mit_b1c15,403,LFP,LFP,0.9558664545454545,0.963511191485186,0.9509766744869894,0.9760457084833827,0.007620445243767843
mit_b1c15,390,LFP,LFP,0.9576617272727271,0.9664873782117208,0.953626472338918,0.9793482840845237,0.007818875589944695
mit_b1c15,369,LFP,LFP,0.9588960909090909,0.9649576092986563,0.9519213772034621,0.9779938413938504,0.007925466364660736
mit_b1c15,356,LFP,LFP,0.9600383636363636,0.9723476199933397,0.9591387051953038,0.9855565347913757,0.008030449993606444
mit_b1c15,327,LFP,LFP,0.9606256363636363,0.9671542421424489,0.9530872966207811,0.9812211876641168,0.008552095634028648
mit_b1c15,313,LFP,LFP,0.9615635454545454,0.9694239497882009,0.9565186998298889,0.9823291997465129,0.00784583487968485
mit_b1c15,301,LFP,LFP,0.9626931818181818,0.9636035970569052,0.9500214973591768,0.9771856967546336,0.008257330302940749
mit_b1c15,270,LFP,LFP,0.9639963636363634,0.9691496641318351,0.9563119653145096,0.9819873629491607,0.0078047667020187065
mit_b1c15,258,LFP,LFP,0.9644915454545453,0.9736905146247116,0.9613414645749248,0.9860395646744984,0.007507689345388266
mit_b1c15,244,LFP,LFP,0.9654797272727272,0.9644731406546996,0.9509953039707538,0.9779509773386453,0.008193942891395885
mit_b1c15,224,LFP,LFP,0.9661834545454544,0.9714138305154169,0.9587182835833872,0.9841093774474465,0.007718344492183943
mit_b1c15,210,LFP,LFP,0.967072909090909,0.976582664300178,0.9637615256465675,0.9894038029537886,0.007794698837350604
mit_b1c15,192,LFP,LFP,0.9678765454545454,0.975805093922219,0.9636499540061199,0.9879602338383182,0.007389800354835944
mit_b1c15,181,LFP,LFP,0.9682785454545453,0.9811246918460674,0.9686681976240568,0.9935811860680781,0.007573010763940866
mit_b1c15,156,LFP,LFP,0.9688705454545453,0.9769537784353475,0.9647284635691896,0.9891790933015053,0.0074324636951531835
mit_b1c15,142,LFP,LFP,0.969426,0.9726441058336914,0.9606492865980655,0.9846389250693174,0.007292332301845503
mit_b1c15,10,LFP,LFP,0.9698670909090908,0.9872344989989648,0.9724627720261069,1.0020062259718228,0.008980572332284345
mit_b1c15,113,LFP,LFP,0.9703373636363635,0.9814832481262438,0.9681450277530068,0.9948214684994807,0.008109062201454152
mit_b1c15,99,LFP,LFP,0.9706815454545454,0.9824422150239264,0.9698241476341972,0.9950602824136555,0.007671240275108939
mit_b1c15,87,LFP,LFP,0.9709096363636363,0.9764767950418171,0.9634253845308829,0.9895282055527512,0.007934694186207502
mit_b1c15,79,LFP,LFP,0.971090909090909,0.9798002471691851,0.9673204746568066,0.9922800196815637,0.00758716295960523
mit_b1c15,58,LFP,LFP,0.9713254545454544,0.9856178641037038,0.973747605135646,0.9974881230717616,0.0072166050361927
mit_b1c15,69,LFP,LFP,0.9721260909090909,0.9807431498528298,0.9671796725656486,0.9943066271400111,0.008246008681221927
mit_b1c2,1175,LFP,LFP,0.9484350909090908,0.9648276138951974,0.9528502577283204,0.9768049700620745,0.007281715509893436
mit_b1c2,1146,LFP,LFP,0.9497569999999999,0.9654829184426146,0.9535830334425266,0.9773828034427026,0.007234616384767873
mit_b1c2,1115,LFP,LFP,0.9510649999999999,0.9672149290340469,0.9550877767002046,0.9793420813678893,0.007372785112994193
mit_b1c2,1085,LFP,LFP,0.9523775454545453,0.958197966750691,0.9459066503736407,0.9704892831277413,0.00747258976461673
mit_b1c2,1059,LFP,LFP,0.9538965454545454,0.9649258555033703,0.95184322473692,0.9780084862698206,0.007953674753842583
mit_b1c2,1023,LFP,LFP,0.9550173636363636,0.9669443561522306,0.9552067652720926,0.9786819470323687,0.007135948565765196
mit_b1c2,997,LFP,LFP,0.9560491818181817,0.9657272913904824,0.953593658980974,0.9778609237999908,0.007376724719266679
mit_b1c2,961,LFP,LFP,0.9570574545454544,0.9696376329648442,0.9542386999385096,0.9850365659911787,0.009361886537511865
mit_b1c2,944,LFP,LFP,0.958297818181818,0.960113216076233,0.9479532875097417,0.9722731446427243,0.007392711647557462
mit_b1c2,903,LFP,LFP,0.960724909090909,0.9699264593032249,0.9575175722644187,0.982335346342031,0.007544067651663607
mit_b1c2,871,LFP,LFP,0.9621446363636363,0.9727747379044419,0.9572649941076544,0.9882844817012294,0.009429254702458137
mit_b1c2,837,LFP,LFP,0.9637631818181818,0.9690078481190492,0.9570548973666273,0.980960798871471,0.007266878071439794
mit_b1c2,810,LFP,LFP,0.964859909090909,0.9663845357685587,0.9542426428752904,0.9785264286618269,0.007381746736803408
mit_b1c2,790,LFP,LFP,0.9661363636363637,0.9661052616254653,0.9512389824010974,0.9809715408498332,0.009038056019562458
mit_b1c2,751,LFP,LFP,0.9672209999999999,0.9650668865243571,0.9529238497419871,0.9772099233067272,0.007382442171997781
mit_b1c2,740,LFP,LFP,0.9685081818181817,0.9700624040770788,0.9578469478294299,0.9822778603247276,0.0074264700806774275
mit_b1c2,687,LFP,LFP,0.9693877272727272,0.9706866688696946,0.9548502766435228,0.9865230610958663,0.009627842846735532
mit_b1c2,666,LFP,LFP,0.9701239090909091,0.9690135098945966,0.9570285981440244,0.9809984216451687,0.007286308978619978
mit_b1c2,637,LFP,LFP,0.9710219999999999,0.9718168921506305,0.9565530771050892,0.9870807071961718,0.009279740637974489
mit_b1c2,603,LFP,LFP,0.9719140909090909,0.9667039792727828,0.9522931612207007,0.981114797324865,0.00876115528820077
mit_b1c2,573,LFP,LFP,0.9730884545454545,0.9724727337123578,0.9597982385119811,0.9851472289127344,0.007705545948101923
mit_b1c2,538,LFP,LFP,0.9740535454545455,0.96754515877933,0.9535757752856798,0.9815145422729802,0.008492782132560123
mit_b1c2,516,LFP,LFP,0.9749142727272727,0.9796495476127562,0.9644447821021346,0.9948543131233779,0.009243841069798881
mit_b1c2,482,LFP,LFP,0.9767138181818181,0.9814110940096131,0.965070032409761,0.9977521556094653,0.009934660040321184
mit_b1c2,451,LFP,LFP,0.9781211818181818,0.9786433819952356,0.9667128635541221,0.9905739004363491,0.00725324019452429
mit_b1c2,414,LFP,LFP,0.9790841818181818,0.9744670065897866,0.9610962621204369,0.9878377510591363,0.008128835447887662
mit_b1c2,385,LFP,LFP,0.9800960909090909,0.9758591440122173,0.963659085651721,0.9880592023727136,0.007417108829986031
mit_b1c2,325,LFP,LFP,0.9808573636363636,0.9690206691980544,0.9518601943860407,0.9861811440100681,0.010432827900813537
mit_b1c2,311,LFP,LFP,0.981267909090909,0.9679322234650978,0.9545474980247427,0.9813169489054528,0.008137335274727129
mit_b1c2,1,LFP,LFP,0.9817475454545453,0.9724664239115142,0.9576771675997305,0.9872556802232978,0.00899122941364311
mit_b1c2,287,LFP,LFP,0.9822664545454545,0.973700821760204,0.9593293837481935,0.9880722597722145,0.008737213923798254
mit_b1c2,252,LFP,LFP,0.9830742727272725,0.9682250008851995,0.955937684144508,0.980512317625891,0.00747015815836725
mit_b1c2,213,LFP,LFP,0.9838233636363636,0.9724138004871263,0.9566119403270007,0.988215660647252,0.009606848841262783
mit_b1c2,186,LFP,LFP,0.9845589090909089,0.976250423241937,0.9612092727264251,0.9912915737574489,0.009144370215718697
mit_b1c2,160,LFP,LFP,0.9850922727272727,0.9728010490343885,0.9607395359920203,0.9848625620767566,0.0073328792573006145
mit_b1c2,118,LFP,LFP,0.9858277272727272,0.9766671457691399,0.9592375922929441,0.9940966992453357,0.010596416113024757
mit_b1c2,101,LFP,LFP,0.9863252727272727,0.9827339040108584,0.9670137464397842,0.9984540615819325,0.00955717719406405
mit_b1c2,19,LFP,LFP,0.9868700909090907,0.9807286931588627,0.9680511868195225,0.9934061994982029,0.007707376590606621
mit_b1c2,51,LFP,LFP,0.987085,0.9850008388382581,0.9725325569097347,0.9974691207667814,0.007580177180647812
mit_b1c2,11,LFP,LFP,0.9891395454545454,0.9462332710714653,0.7408670906203296,1.05,0.09396973211306622
mit_b1c25,852,LFP,LFP,0.8001817909090909,0.8708678538144268,0.7449680281521086,0.9967676794767449,0.076541659147907
mit_b1c25,830,LFP,LFP,0.8202756545454545,0.8188801871004682,0.8057314045491434,0.832028969651793,0.007993892183400167
mit_b1c25,808,LFP,LFP,0.8380565363636363,0.8415171405215353,0.8288066177770184,0.8542276632660522,0.007727449139698976
mit_b1c25,787,LFP,LFP,0.8518634090909091,0.859155396089801,0.8455590769993393,0.8727517151802626,0.008265975079898577
mit_b1c25,765,LFP,LFP,0.8653363272727272,0.8706968847772038,0.8578862012174538,0.8835075683369537,0.007788342591609736
mit_b1c25,743,LFP,LFP,0.8786409545454544,0.8879977630484603,0.874906113687624,0.9010894124092966,0.007959157669913767
mit_b1c25,721,LFP,LFP,0.8903247636363636,0.8995419637896437,0.879666250053638,0.9194176775256494,0.01208357595492727
mit_b1c25,699,LFP,LFP,0.9024966818181818,0.9110281324100581,0.8987102272820225,0.9233460375380936,0.0074887545774302245
mit_b1c25,677,LFP,LFP,0.9141010909090908,0.9195903256807918,0.9036819523882853,0.9354986989732983,0.009671604227782049
mit_b1c25,656,LFP,LFP,0.9236769999999999,0.925890358427535,0.9131907810609279,0.9385899357941421,0.0077207948224208576
mit_b1c25,633,LFP,LFP,0.9318691818181818,0.9325475354862796,0.918818348062108,0.9462767229104511,0.008346753291122212
mit_b1c25,610,LFP,LFP,0.9385269999999998,0.9406322529758402,0.9249665873776607,0.9562979185740197,0.0095240484268584
mit_b1c25,590,LFP,LFP,0.943996,0.9407771126897544,0.9241427685911089,0.9574114567883999,0.010112963139142754
mit_b1c25,569,LFP,LFP,0.9477713636363636,0.9546143751238053,0.9420501583449857,0.9671785919026249,0.007638501428303845
mit_b1c25,546,LFP,LFP,0.951203909090909,0.9502428211739787,0.9379552965714893,0.9625303457764681,0.007470284529367367
mit_b1c25,524,LFP,LFP,0.9541227272727273,0.9494290872629084,0.9369528492445475,0.9619053252812694,0.007585014139819893
mit_b1c25,489,LFP,LFP,0.9565829090909092,0.9498495626087237,0.9368152736087368,0.9628838516087105,0.00792428504665441
mit_b1c25,474,LFP,LFP,0.9597366363636364,0.9608481046556632,0.9470755890810171,0.9746206202303093,0.008373094936217337
mit_b1c25,459,LFP,LFP,0.9614512727272726,0.9640166154745394,0.9512313257714262,0.9768019051776526,0.007772904222978871
mit_b1c25,439,LFP,LFP,0.9630899999999999,0.9742197915373539,0.960625311812441,0.9878142712622668,0.008264856825046825
mit_b1c25,411,LFP,LFP,0.9648404545454544,0.9648797057102436,0.952560030617827,0.9771993808026602,0.00748983063936793
mit_b1c25,384,LFP,LFP,0.9666043636363636,0.9697423284735561,0.9575883613588612,0.9818962955882511,0.007389087342209776
mit_b1c25,373,LFP,LFP,0.9678017272727273,0.9665085455608158,0.9547227931105482,0.9782942980110834,0.007165228721361051
mit_b1c25,349,LFP,LFP,0.9689911818181817,0.9696197054009207,0.9576458137566759,0.9815935970451655,0.007279609229689863
mit_b1c25,332,LFP,LFP,0.9702592727272726,0.971770704234014,0.959025371357374,0.984516037110654,0.007748612197342992
mit_b1c25,304,LFP,LFP,0.9709788181818181,0.9662467656062772,0.953576824230284,0.9789167069822704,0.0077027774194566665
mit_b1c25,276,LFP,LFP,0.9722281818181817,0.9719003922057294,0.9592767427574515,0.9845240416540074,0.0076746339257398365
mit_b1c25,266,LFP,LFP,0.9730057272727272,0.9708932263844223,0.9573266818314085,0.9844597709374362,0.008247873446440181
mit_b1c25,243,LFP,LFP,0.9741172727272726,0.9752455662194397,0.9629275430676636,0.9875635893712158,0.007488826330769625
mit_b1c25,226,LFP,LFP,0.9753182727272726,0.9754828597146812,0.9618056029825307,0.9891601164468317,0.008315181672122121
mit_b1c25,202,LFP,LFP,0.9764959999999999,0.9731354848323606,0.9604076599285681,0.985863309736153,0.007737968105637363
mit_b1c25,177,LFP,LFP,0.977165909090909,0.9755737137696123,0.9629747395827419,0.9881726879564827,0.007659632431987882
mit_b1c25,155,LFP,LFP,0.9780187272727271,0.9792484724315574,0.9655351873986766,0.9929617574644383,0.00833708532369331
mit_b1c25,134,LFP,LFP,0.9787530909090908,0.9855257379485569,0.9726584934751235,0.9983929824219904,0.007822729185502825
mit_b1c25,114,LFP,LFP,0.9795417272727271,0.9825335055994217,0.970116361824338,0.9949506493745053,0.007549087390892787
mit_b1c25,8,LFP,LFP,0.9801347272727272,0.9853152811142466,0.9717012704210696,0.9989292918074236,0.008276730810636852
mit_b1c25,77,LFP,LFP,0.9806291818181818,0.9907282328957695,0.9781915180410135,1.0032649477505255,0.007621781445678702
mit_b1c25,17,LFP,LFP,0.9810348181818181,0.9842183596074507,0.9698940777033612,0.9985426415115403,0.008708545045821348
mit_b1c25,30,LFP,LFP,0.9812423636363635,0.9914070588619748,0.9785946851891598,1.0042194325347897,0.00778937010739434
mit_b1c25,53,LFP,LFP,0.9817391818181816,0.9784550853595021,0.9644087331092136,0.9925014376097906,0.008539575814002144
mit_b1c30,707,LFP,LFP,0.8004935181818181,0.8027421461488042,0.7890368703425774,0.8164474219550311,0.008332216059630677
mit_b1c30,689,LFP,LFP,0.822095709090909,0.8095956161433469,0.7938978025249303,0.8252934297617635,0.009543593035393982
mit_b1c30,671,LFP,LFP,0.8427198363636363,0.837552009788728,0.823915909103525,0.8511881104739311,0.008290160572205947
mit_b1c30,653,LFP,LFP,0.8623454818181817,0.8584593144160187,0.8443110809730592,0.8726075478589783,0.00860151518112984
mit_b1c30,634,LFP,LFP,0.8803208818181817,0.8767451493465155,0.8578602981468507,0.8956300005461802,0.011481174306473363
mit_b1c30,616,LFP,LFP,0.8981082636363635,0.9015659782333667,0.8883034319911213,0.9148285244756121,0.008063055596518872
mit_b1c30,598,LFP,LFP,0.9120703636363635,0.9117943169224858,0.8970505073945904,0.9265381264503812,0.008963599730889872
mit_b1c30,580,LFP,LFP,0.9252455454545453,0.9266950727635783,0.9129839050829962,0.9404062404441604,0.008335798064897742
mit_b1c30,562,LFP,LFP,0.9338584545454545,0.9335213589811603,0.9194537784701454,0.9475889394921752,0.008552481680140344
mit_b1c30,545,LFP,LFP,0.940629909090909,0.9345448688806826,0.9218816306140616,0.9472081071473035,0.007698702218318767
mit_b1c30,527,LFP,LFP,0.9459647272727272,0.9352465358099565,0.920833641028661,0.949659430591252,0.008762417849914073
mit_b1c30,510,LFP,LFP,0.9500592727272726,0.954300134916242,0.9300303174323473,0.9785699524001367,0.01475500134858547
mit_b1c30,486,LFP,LFP,0.9553828181818181,0.9550007016556715,0.9431428408626542,0.9668585624486888,0.007209067480973586
mit_b1c30,472,LFP,LFP,0.957518909090909,0.9556782866288628,0.9397936669086635,0.9715629063490621,0.009657163081215565
mit_b1c30,457,LFP,LFP,0.9597553636363635,0.9539358509442151,0.9406512640749769,0.9672204378134532,0.008076455346278724
mit_b1c30,436,LFP,LFP,0.9621961818181817,0.9714635604783048,0.9585812125440604,0.9843459084125493,0.007831911437688395
mit_b1c30,418,LFP,LFP,0.963932909090909,0.9631004769305666,0.9504751674839794,0.9757257863771537,0.007675643133052842
mit_b1c30,403,LFP,LFP,0.9658350909090908,0.9655647695976479,0.9534386281746946,0.9776909110206012,0.007372170522812771
mit_b1c30,381,LFP,LFP,0.967512818181818,0.9661398470775212,0.9536103200518593,0.9786693741031831,0.007617411555874302
mit_b1c30,366,LFP,LFP,0.9685257272727271,0.965046913515462,0.9529988168126493,0.9770950102182747,0.007324722702008644
mit_b1c30,331,LFP,LFP,0.970339818181818,0.9631446976593364,0.9511601318906041,0.9751292634280687,0.007286098636596727
mit_b1c30,349,LFP,LFP,0.9707065454545455,0.9775573744985959,0.9647354808272434,0.9903792681699485,0.007795157855545063
mit_b1c30,310,LFP,LFP,0.9718620909090908,0.9623430734874292,0.9505406764715021,0.9741454705033563,0.007175347898767966
mit_b1c30,287,LFP,LFP,0.9733364545454545,0.9678476181714507,0.9559920715782099,0.9797031647646915,0.007207660547409069
mit_b1c30,273,LFP,LFP,0.9741920909090909,0.973424726894652,0.9604216090267731,0.9864278447625309,0.007905334343930967
mit_b1c30,261,LFP,LFP,0.975276818181818,0.9705412435302769,0.9587324100747839,0.9823500769857699,0.007179260976175231
mit_b1c30,212,LFP,LFP,0.9766233636363635,0.9733193422607127,0.9571865356682518,0.9894521488531736,0.009808049985797807
mit_b1c30,223,LFP,LFP,0.9773197272727271,0.9796586120463159,0.966764132605222,0.9925530914874098,0.007839286870158885
mit_b1c30,205,LFP,LFP,0.9785162727272726,0.9824112177801922,0.9693829620170012,0.9954394735433832,0.007920617099125848
mit_b1c30,184,LFP,LFP,0.9791123636363636,0.9738380121663597,0.961334330438498,0.9863416938942213,0.007601698730503844
mit_b1c30,163,LFP,LFP,0.9801593636363636,0.9760596512398739,0.96407611488626,0.9880431875934879,0.00728547279664264
mit_b1c30,148,LFP,LFP,0.9809250909090909,0.9809624427379535,0.9687571574066434,0.9931677280692637,0.00742028660260251
mit_b1c30,129,LFP,LFP,0.9818386363636363,0.9829213329949051,0.9701916639780421,0.9956510020117681,0.007739089246777441
mit_b1c30,112,LFP,LFP,0.9825154545454545,0.985235401366727,0.972333595341283,0.998137207392171,0.007843741117169106
mit_b1c30,96,LFP,LFP,0.9832274545454543,0.9941272120822136,0.9799080193835528,1.0083464047808743,0.008644655345420771
mit_b1c30,78,LFP,LFP,0.9838556363636362,0.9863498926387168,0.9724737091313919,1.0002260761460418,0.008436120564139615
mit_b1c30,62,LFP,LFP,0.9843915454545453,0.9894399592125774,0.9763706880583432,1.0025092303668117,0.007945552686324147
mit_b1c30,45,LFP,LFP,0.9849233636363636,0.9874366767762622,0.9752289917244698,0.9996443618280547,0.0074217455290644194
mit_b1c30,15,LFP,LFP,0.9851110909090908,0.9865707661383434,0.97445696673248,0.9986845655442068,0.007364667109203405
mit_b1c30,20,LFP,LFP,0.9852892727272727,0.993644364769747,0.968915945487692,1.018372784051802,0.015033811444904057
mit_b1c36,702,LFP,LFP,0.8021072909090908,0.8095200219846478,0.793670285406394,0.8253697585629016,0.009635955636751287
mit_b1c36,684,LFP,LFP,0.8194021727272727,0.8915357676764943,0.7645241464630614,1.0185473888899272,0.07721758284889632
mit_b1c36,666,LFP,LFP,0.8363370999999999,0.8448251899710231,0.8319616405439884,0.8576887393980578,0.007820482756800478
mit_b1c36,648,LFP,LFP,0.8533563909090909,0.8579905547447992,0.8452642318034864,0.8707168776861121,0.007737054977286608
mit_b1c36,630,LFP,LFP,0.8698765637172554,0.8553667544995572,0.8421936871727208,0.8685398218263937,0.008008656278583914
mit_b1c36,611,LFP,LFP,0.8865919311960581,0.880763804725818,0.8665971892988248,0.8949304201528111,0.008612690633907153
mit_b1c36,593,LFP,LFP,0.9023547181818181,0.8982666246220598,0.8827037985010444,0.9138294507430751,0.009461526464126213
mit_b1c36,575,LFP,LFP,0.914317818181818,0.911117243300248,0.8973033964543783,0.9249310901461177,0.008398222564929343
mit_b1c36,558,LFP,LFP,0.9248570909090909,0.926837171394359,0.9149626165485965,0.9387117262401214,0.007219216744392314
mit_b1c36,540,LFP,LFP,0.933595909090909,0.9245360455906972,0.9121803023116757,0.9368917888697188,0.007511758539829081
mit_b1c36,522,LFP,LFP,0.9407433636363636,0.9429175164516512,0.9307930850030847,0.9550419479002178,0.00737113093220195
mit_b1c36,503,LFP,LFP,0.946496909090909,0.9473848184620941,0.9356058356303062,0.959163801293882,0.007161113085556897
mit_b1c36,487,LFP,LFP,0.9513727272727273,0.9513163388528594,0.9394688993611253,0.9631637783445934,0.007202731779661018
mit_b1c36,467,LFP,LFP,0.9545062727272726,0.9604574463997156,0.9460107214835998,0.9749041713158315,0.008782985111502625
mit_b1c36,450,LFP,LFP,0.9577902727272726,0.9617588698745657,0.9497248757742459,0.9737928639748855,0.007316148928475347
mit_b1c36,431,LFP,LFP,0.9599877272727272,0.9587485110823865,0.9451647674854446,0.9723322546793283,0.008258329722698523
mit_b1c36,415,LFP,LFP,0.9620861818181818,0.9603880095577988,0.9478427080813315,0.9729333110342661,0.007627001741011078
mit_b1c36,397,LFP,LFP,0.9649850909090909,0.9693477987754352,0.9575701916803646,0.9811254058705058,0.007160276697020688
mit_b1c36,378,LFP,LFP,0.966128,0.9713034835458524,0.9588231422155364,0.9837838248761683,0.007587508776356397
mit_b1c36,366,LFP,LFP,0.9678238181818182,0.9739803248071772,0.962204687946564,0.9857559616677904,0.007159078879521868
mit_b1c36,345,LFP,LFP,0.9692715454545453,0.9747440496800878,0.9616313014468336,0.9878567979133419,0.007971984873545838
mit_b1c36,336,LFP,LFP,0.9702603636363635,0.977712724341044,0.9657201168372763,0.9897053318448116,0.007290987664351877
