cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c2,538,LFP,LFP,0.9740535454545455,0.9731934,0.9606534,0.9888183,0.008561511
mit_b1c2,516,LFP,LFP,0.9749142727272727,0.97844696,0.96042866,0.9887862,0.008620088
mit_b1c2,482,LFP,LFP,0.9767138181818181,0.97709256,0.96138155,0.9895708,0.008568921
mit_b1c2,451,LFP,LFP,0.9781211818181818,0.980211,0.9623701,0.9881592,0.007839325
mit_b1c2,414,LFP,LFP,0.9790841818181818,0.97575545,0.95894253,0.98825383,0.008910002
mit_b1c2,385,LFP,LFP,0.9800960909090909,0.980563,0.961775,0.98899615,0.00827464
mit_b1c2,325,LFP,LFP,0.9808573636363636,0.9761411,0.9625526,0.98855144,0.007903083
mit_b1c2,311,LFP,LFP,0.981267909090909,0.97898597,0.9642491,0.9892687,0.0076054325
mit_b1c2,1,LFP,LFP,0.9817475454545453,0.97935957,0.9641149,0.9882151,0.007325936
mit_b1c2,287,LFP,LFP,0.9822664545454545,0.978123,0.9627475,0.9875328,0.0075341905
mit_b1c2,252,LFP,LFP,0.9830742727272725,0.9773411,0.95844597,0.9896541,0.009486606
mit_b1c2,213,LFP,LFP,0.9838233636363636,0.9775763,0.96140534,0.98723507,0.007851682
mit_b1c2,186,LFP,LFP,0.9845589090909089,0.97862506,0.962899,0.9898808,0.008201876
mit_b1c2,160,LFP,LFP,0.9850922727272727,0.97904056,0.9620622,0.9887598,0.008115505
mit_b1c2,118,LFP,LFP,0.9858277272727272,0.98126554,0.9642493,0.9885493,0.0073866695
mit_b1c2,101,LFP,LFP,0.9863252727272727,0.9800226,0.96431637,0.9922594,0.0084940735
mit_b1c2,19,LFP,LFP,0.9868700909090907,0.9846998,0.96266675,0.9924724,0.009060278
mit_b1c2,51,LFP,LFP,0.987085,0.98572063,0.9623751,0.99212444,0.009043155
mit_b1c2,11,LFP,LFP,0.9891395454545454,0.9727571,0.8688042,0.9882011,0.03629407
mit_b1c25,852,LFP,LFP,0.8001817909090909,0.8064826,0.7955292,0.8735493,0.023716426
mit_b1c25,830,LFP,LFP,0.8202756545454545,0.8202353,0.8024974,0.87914133,0.023298105
mit_b1c25,808,LFP,LFP,0.8380565363636363,0.84329545,0.83940357,0.87854594,0.011898436
mit_b1c25,787,LFP,LFP,0.8518634090909091,0.8588752,0.8533314,0.88112974,0.0084501
mit_b1c25,765,LFP,LFP,0.8653363272727272,0.880408,0.8675383,0.8945518,0.008211534
mit_b1c25,743,LFP,LFP,0.8786409545454544,0.89134413,0.8867377,0.9048465,0.00550468
mit_b1c25,721,LFP,LFP,0.8903247636363636,0.9209484,0.8916801,0.9285472,0.011206797
mit_b1c25,699,LFP,LFP,0.9024966818181818,0.91635066,0.9000366,0.93228096,0.009801597
mit_b1c25,677,LFP,LFP,0.9141010909090908,0.9359539,0.9029345,0.94453716,0.012646315
mit_b1c25,656,LFP,LFP,0.9236769999999999,0.93526155,0.9078023,0.9449578,0.011294473
mit_b1c25,633,LFP,LFP,0.9318691818181818,0.93982303,0.9143409,0.950797,0.011081871
mit_b1c25,610,LFP,LFP,0.9385269999999998,0.950611,0.934588,0.96402836,0.0089492295
mit_b1c25,590,LFP,LFP,0.943996,0.9503516,0.928144,0.9631491,0.010640793
mit_b1c25,569,LFP,LFP,0.9477713636363636,0.95143425,0.9342522,0.9717507,0.011398727
mit_b1c25,546,LFP,LFP,0.951203909090909,0.95580226,0.94319916,0.970949,0.008435352
mit_b1c25,524,LFP,LFP,0.9541227272727273,0.95533353,0.9468835,0.97042984,0.0071575786
mit_b1c25,489,LFP,LFP,0.9565829090909092,0.9485477,0.9362734,0.9665763,0.009211422
mit_b1c25,474,LFP,LFP,0.9597366363636364,0.9665817,0.94607717,0.97942686,0.010137587
mit_b1c25,459,LFP,LFP,0.9614512727272726,0.9618836,0.9544362,0.97726923,0.006940754
mit_b1c25,439,LFP,LFP,0.9630899999999999,0.9658831,0.9620931,0.98184764,0.0060049505
mit_b1c25,411,LFP,LFP,0.9648404545454544,0.9669994,0.95907974,0.9805047,0.0065127225
mit_b1c25,384,LFP,LFP,0.9666043636363636,0.96784043,0.9600693,0.98159504,0.0065433607
mit_b1c25,373,LFP,LFP,0.9678017272727273,0.9692927,0.9587605,0.98388004,0.0076357992
mit_b1c25,349,LFP,LFP,0.9689911818181817,0.9702204,0.96198195,0.9840051,0.00669456
mit_b1c25,332,LFP,LFP,0.9702592727272726,0.9691843,0.9627485,0.98332715,0.006255457
mit_b1c25,304,LFP,LFP,0.9709788181818181,0.96805847,0.96017236,0.9772485,0.0051907767
mit_b1c25,276,LFP,LFP,0.9722281818181817,0.9683781,0.9609513,0.9817835,0.0063325334
mit_b1c25,266,LFP,LFP,0.9730057272727272,0.9705755,0.96568745,0.98241854,0.0050858883
mit_b1c25,243,LFP,LFP,0.9741172727272726,0.97421336,0.9691667,0.98503435,0.0048234235
mit_b1c25,226,LFP,LFP,0.9753182727272726,0.97580135,0.97018653,0.98728335,0.0051970636
mit_b1c25,202,LFP,LFP,0.9764959999999999,0.97553957,0.97019607,0.9884063,0.005535518
mit_b1c25,177,LFP,LFP,0.977165909090909,0.974084,0.96559864,0.9875525,0.006673506
mit_b1c25,155,LFP,LFP,0.9780187272727271,0.9743227,0.9651042,0.9876695,0.006859366
mit_b1c25,134,LFP,LFP,0.9787530909090908,0.9811025,0.9719322,0.9928897,0.0063706366
mit_b1c25,114,LFP,LFP,0.9795417272727271,0.97720593,0.97052735,0.9882898,0.0053993934
mit_b1c25,8,LFP,LFP,0.9801347272727272,0.9837571,0.9714405,0.99569136,0.0073717395
mit_b1c25,77,LFP,LFP,0.9806291818181818,0.97962207,0.9736339,0.990185,0.0050311885
mit_b1c25,17,LFP,LFP,0.9810348181818181,0.98720807,0.97396064,0.99431336,0.006186788
mit_b1c25,30,LFP,LFP,0.9812423636363635,0.9781137,0.9709701,0.98962945,0.005672041
mit_b1c25,53,LFP,LFP,0.9817391818181816,0.9774391,0.9731528,0.9897649,0.0050497237
mit_b1c30,707,LFP,LFP,0.8004935181818181,0.809709,0.80290765,0.87201905,0.021008376
mit_b1c30,689,LFP,LFP,0.822095709090909,0.81126064,0.800371,0.8792511,0.023977857
mit_b1c30,671,LFP,LFP,0.8427198363636363,0.8370032,0.8257603,0.88007265,0.016509783
mit_b1c30,653,LFP,LFP,0.8623454818181817,0.86202544,0.84797716,0.8878258,0.012113122
mit_b1c30,634,LFP,LFP,0.8803208818181817,0.88114333,0.8585045,0.9032823,0.013611488
mit_b1c30,616,LFP,LFP,0.8981082636363635,0.90424126,0.8711504,0.91964585,0.014741577
mit_b1c30,598,LFP,LFP,0.9120703636363635,0.90899396,0.8867513,0.92275363,0.010943934
mit_b1c30,580,LFP,LFP,0.9252455454545453,0.91672295,0.8982443,0.9314405,0.010090914
mit_b1c30,562,LFP,LFP,0.9338584545454545,0.92919546,0.9125246,0.95027786,0.011476183
mit_b1c30,545,LFP,LFP,0.940629909090909,0.9347053,0.9117554,0.94752896,0.010874395
mit_b1c30,527,LFP,LFP,0.9459647272727272,0.9419325,0.91928077,0.9545192,0.010711727
mit_b1c30,510,LFP,LFP,0.9500592727272726,0.950937,0.9306538,0.96745306,0.011186179
mit_b1c30,486,LFP,LFP,0.9553828181818181,0.96019816,0.94646096,0.9734412,0.008201405
mit_b1c30,472,LFP,LFP,0.957518909090909,0.95837486,0.93911695,0.9725299,0.010156811
mit_b1c30,457,LFP,LFP,0.9597553636363635,0.95818,0.9438021,0.97721714,0.0101574445
mit_b1c30,436,LFP,LFP,0.9621961818181817,0.971279,0.961853,0.98263335,0.0063167703
mit_b1c30,418,LFP,LFP,0.963932909090909,0.96091974,0.952932,0.97699016,0.0073131626
mit_b1c30,403,LFP,LFP,0.9658350909090908,0.9679245,0.95616376,0.97904575,0.0069556297
mit_b1c30,381,LFP,LFP,0.967512818181818,0.9697489,0.9619624,0.9798365,0.005433347
mit_b1c30,366,LFP,LFP,0.9685257272727271,0.9675859,0.9588862,0.9792988,0.006204979
mit_b1c30,331,LFP,LFP,0.970339818181818,0.965868,0.95531523,0.982298,0.008202184
mit_b1c30,349,LFP,LFP,0.9707065454545455,0.97358936,0.96543247,0.987849,0.006814142
mit_b1c30,310,LFP,LFP,0.9718620909090908,0.9695326,0.955019,0.97870135,0.007198925
mit_b1c30,287,LFP,LFP,0.9733364545454545,0.97542614,0.96304387,0.98442346,0.0064989342
mit_b1c30,273,LFP,LFP,0.9741920909090909,0.97448003,0.96588665,0.98390204,0.005476288
mit_b1c30,261,LFP,LFP,0.975276818181818,0.9762906,0.96299976,0.9852243,0.0067557823
mit_b1c30,212,LFP,LFP,0.9766233636363635,0.97606105,0.95234656,0.98680794,0.010475515
mit_b1c30,223,LFP,LFP,0.9773197272727271,0.97486955,0.9679969,0.987383,0.00589296
mit_b1c30,205,LFP,LFP,0.9785162727272726,0.97568434,0.968435,0.98830926,0.006041351
mit_b1c30,184,LFP,LFP,0.9791123636363636,0.9740067,0.9665033,0.98657894,0.006102555
mit_b1c30,163,LFP,LFP,0.9801593636363636,0.97846186,0.97163457,0.9894721,0.0054222224
mit_b1c30,148,LFP,LFP,0.9809250909090909,0.97975135,0.9712952,0.99290043,0.006567531
mit_b1c30,129,LFP,LFP,0.9818386363636363,0.980223,0.9697686,0.9907143,0.006367049
mit_b1c30,112,LFP,LFP,0.9825154545454545,0.98054296,0.97088337,0.99218035,0.0064738216
mit_b1c30,96,LFP,LFP,0.9832274545454543,0.9822202,0.9720467,0.99215686,0.006113064
mit_b1c30,78,LFP,LFP,0.9838556363636362,0.98737276,0.9728457,0.9935219,0.0062851356
mit_b1c30,62,LFP,LFP,0.9843915454545453,0.98420495,0.9720912,0.99294746,0.006339853
mit_b1c30,45,LFP,LFP,0.9849233636363636,0.9850751,0.97371495,0.9944103,0.0062909336
mit_b1c30,15,LFP,LFP,0.9851110909090908,0.9850201,0.9735259,0.99605477,0.0068482957
mit_b1c30,20,LFP,LFP,0.9852892727272727,0.98714,0.96932745,0.99297917,0.0071896124
mit_b1c36,702,LFP,LFP,0.8021072909090908,0.8115203,0.7980548,0.88028073,0.024994904
mit_b1c36,684,LFP,LFP,0.8194021727272727,0.82545954,0.8124571,0.8759708,0.019306794
mit_b1c36,666,LFP,LFP,0.8363370999999999,0.839902,0.8299537,0.8802532,0.015289971
mit_b1c36,648,LFP,LFP,0.8533563909090909,0.8450156,0.8397149,0.8775222,0.011492599
mit_b1c36,630,LFP,LFP,0.8698765637172554,0.8453253,0.8368412,0.877904,0.012482197
mit_b1c36,611,LFP,LFP,0.8865919311960581,0.8744432,0.8632392,0.8944021,0.009472837
mit_b1c36,593,LFP,LFP,0.9023547181818181,0.8901535,0.87422913,0.90783435,0.010215261
mit_b1c36,575,LFP,LFP,0.914317818181818,0.9118131,0.8752441,0.92272204,0.014432276
mit_b1c36,558,LFP,LFP,0.9248570909090909,0.9270794,0.89679193,0.9403893,0.01325265
mit_b1c36,540,LFP,LFP,0.933595909090909,0.92885524,0.8965374,0.93800706,0.012605874
mit_b1c36,522,LFP,LFP,0.9407433636363636,0.9359351,0.9066983,0.94859016,0.012734225
mit_b1c36,503,LFP,LFP,0.946496909090909,0.9395786,0.9273685,0.9537934,0.008032595
mit_b1c36,487,LFP,LFP,0.9513727272727273,0.952409,0.9309573,0.96992487,0.011845294
mit_b1c36,467,LFP,LFP,0.9545062727272726,0.9517077,0.9335753,0.97068447,0.011280395
mit_b1c36,450,LFP,LFP,0.9577902727272726,0.96508545,0.95682836,0.978017,0.006440882
mit_b1c36,431,LFP,LFP,0.9599877272727272,0.95922625,0.94809425,0.9760555,0.008499618
mit_b1c36,415,LFP,LFP,0.9620861818181818,0.96215934,0.94595164,0.97975546,0.010275632
mit_b1c36,397,LFP,LFP,0.9649850909090909,0.96705526,0.9579842,0.9805718,0.006866142
mit_b1c36,378,LFP,LFP,0.966128,0.97015595,0.95500326,0.9801835,0.0076542436
mit_b1c36,366,LFP,LFP,0.9678238181818182,0.97153896,0.9560244,0.98094493,0.0075753015
mit_b1c36,345,LFP,LFP,0.9692715454545453,0.9734529,0.9658074,0.98414654,0.005574708
mit_b1c36,336,LFP,LFP,0.9702603636363635,0.97253376,0.9614917,0.98366785,0.00674107
mit_b1c36,308,LFP,LFP,0.9710319090909089,0.96488184,0.9473062,0.9789102,0.009606931
mit_b1c36,290,LFP,LFP,0.9722756363636362,0.9753966,0.9552785,0.9843903,0.00884936
mit_b1c36,273,LFP,LFP,0.9735004545454544,0.9718749,0.9572306,0.98137057,0.007338021
mit_b1c36,250,LFP,LFP,0.9748168181818181,0.9752742,0.96511734,0.98435336,0.0058473377
mit_b1c36,235,LFP,LFP,0.9757447272727272,0.97428036,0.9649053,0.9846246,0.0059942426
mit_b1c36,214,LFP,LFP,0.9768722727272725,0.9708412,0.9561192,0.98383707,0.00842564
mit_b1c36,197,LFP,LFP,0.9780384545454543,0.9812482,0.96497166,0.9867389,0.006616777
mit_b1c36,183,LFP,LFP,0.9785644545454545,0.97704583,0.965897,0.9875103,0.006569977
mit_b1c36,160,LFP,LFP,0.979498909090909,0.9811829,0.96565,0.98718613,0.006546513
mit_b1c36,147,LFP,LFP,0.9801232727272726,0.9760585,0.96771413,0.98847425,0.0063106283
mit_b1c36,130,LFP,LFP,0.9808977272727272,0.983218,0.9694839,0.99037874,0.006351576
mit_b1c36,112,LFP,LFP,0.9816308181818182,0.98576397,0.9698308,0.9940466,0.007361086
mit_b1c36,95,LFP,LFP,0.9821949999999999,0.98202336,0.97158444,0.9914019,0.0060240836
mit_b1c36,81,LFP,LFP,0.9825966363636363,0.9829401,0.97181225,0.99349,0.006589563
mit_b1c36,66,LFP,LFP,0.9829802727272726,0.98693603,0.9679453,0.99397606,0.007912795
mit_b1c36,15,LFP,LFP,0.9834068181818182,0.9868283,0.97131824,0.99473083,0.007116921
mit_b1c36,20,LFP,LFP,0.9835108181818182,0.98735476,0.97221553,0.99528575,0.007012848
mit_b1c36,53,LFP,LFP,0.9839629999999999,0.9859273,0.97043747,0.99475145,0.007390927
mit_b1c40,964,LFP,LFP,0.8005540999999999,0.8091206,0.7981052,0.8797789,0.024827056
mit_b1c40,939,LFP,LFP,0.823012809090909,0.82095736,0.8060801,0.8795609,0.022336572
mit_b1c40,915,LFP,LFP,0.8401916272727271,0.8546451,0.83931196,0.87813336,0.0118008675
mit_b1c40,890,LFP,LFP,0.8560886181818181,0.8597091,0.85239106,0.8821016,0.00903136
mit_b1c40,865,LFP,LFP,0.8714873727272727,0.8800065,0.8740337,0.9092629,0.010708919
mit_b1c40,841,LFP,LFP,0.885399309090909,0.8756442,0.8722641,0.9000504,0.00844644
mit_b1c40,816,LFP,LFP,0.8979725272727273,0.8888152,0.88270533,0.9094794,0.008138733
mit_b1c40,791,LFP,LFP,0.9090804545454544,0.91823894,0.8961488,0.936802,0.012357704
mit_b1c40,766,LFP,LFP,0.9178044545454543,0.93436617,0.90555084,0.9456062,0.012175958
mit_b1c40,742,LFP,LFP,0.9256540909090909,0.9369864,0.9188149,0.950844,0.009736153
mit_b1c40,718,LFP,LFP,0.933138909090909,0.94357556,0.9231251,0.96070695,0.011424075
mit_b1c40,692,LFP,LFP,0.939236909090909,0.9353057,0.9270442,0.95347476,0.008034316
mit_b1c40,668,LFP,LFP,0.9449860909090909,0.9419208,0.9155312,0.9600602,0.013535843
mit_b1c40,643,LFP,LFP,0.9498952727272726,0.94947624,0.9275853,0.9654368,0.011506043
mit_b1c40,619,LFP,LFP,0.9539686363636363,0.9483272,0.93280554,0.9676742,0.01059932
mit_b1c40,595,LFP,LFP,0.957877818181818,0.9549376,0.9355211,0.9682537,0.009949988
mit_b1c40,568,LFP,LFP,0.9612373636363636,0.9585301,0.9443233,0.970623,0.007994546
mit_b1c40,544,LFP,LFP,0.9642262727272726,0.9597562,0.9450759,0.9755194,0.009254164
mit_b1c40,521,LFP,LFP,0.9664839999999999,0.9638578,0.9422568,0.98314977,0.012430577
mit_b1c40,484,LFP,LFP,0.9685273636363636,0.9565582,0.9394345,0.9701087,0.009324282
mit_b1c40,462,LFP,LFP,0.9715347272727272,0.96809214,0.95596015,0.9791998,0.007064359
mit_b1c40,437,LFP,LFP,0.9731710909090908,0.9672629,0.95414174,0.97694373,0.0069313147
mit_b1c40,421,LFP,LFP,0.9743235454545455,0.9670957,0.9546898,0.9814544,0.008135852
mit_b1c40,396,LFP,LFP,0.9755799090909091,0.9746249,0.9643191,0.9873009,0.00698596
mit_b1c40,371,LFP,LFP,0.9768043636363636,0.96542245,0.95406914,0.98093873,0.008167777
mit_b1c40,362,LFP,LFP,0.978137909090909,0.97842425,0.9674225,0.9877579,0.006181534
mit_b1c40,326,LFP,LFP,0.9790900909090909,0.97175723,0.95900923,0.98472047,0.007815662
mit_b1c40,292,LFP,LFP,0.9795882727272728,0.96683955,0.95245945,0.9774277,0.0075898143
mit_b1c40,282,LFP,LFP,0.9806435454545454,0.9726173,0.96064657,0.9829642,0.0067840833
mit_b1c40,253,LFP,LFP,0.9817071818181818,0.97609025,0.95968455,0.98189837,0.006752521
mit_b1c40,227,LFP,LFP,0.9827613636363637,0.97740555,0.9663723,0.9865452,0.0061321245
mit_b1c40,194,LFP,LFP,0.9838190909090908,0.97958684,0.96929276,0.99107194,0.0066204006
mit_b1c40,174,LFP,LFP,0.9846041818181817,0.97878146,0.97142154,0.98906755,0.005364008
