cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cx2_37,1016,LCO,all,0.7110512572963413,0.6971180840956835,0.6792912891265315,0.7149448790648356,0.010837921792586358
calce_cx2_37,993,LCO,all,0.717946236576481,0.7420618106869763,0.649258286622418,0.8348653347515346,0.05642053648053648
calce_cx2_37,959,LCO,all,0.7248262814919227,0.7099583079794372,0.6923396530401342,0.7275769629187401,0.01071138163944525
calce_cx2_37,931,LCO,all,0.7361966902897074,0.7252308414195296,0.656110521235938,0.7943511616031212,0.04202217087954346
calce_cx2_37,915,LCO,all,0.7423358814667448,0.7357075095994904,0.7027829136866915,0.7686321055122892,0.020016733023120365
calce_cx2_37,845,LCO,all,0.7513155556321749,0.7532029659525189,0.734775940347366,0.7716299915576718,0.011202836108465782
calce_cx2_37,788,LCO,all,0.7651535317655213,0.7615186965657738,0.7415562535957735,0.781481139535774,0.012136303585260733
calce_cx2_37,800,LCO,all,0.7764712863899531,0.7746590645990401,0.7573589984685988,0.7919591307294814,0.010517693396527208
calce_cx2_37,822,LCO,all,0.7875086789640227,0.7848141370080639,0.7660287444085259,0.803599529607602,0.011420707771033942
calce_cx2_37,755,LCO,all,0.8066459642322019,0.7976198359296384,0.7814241005404277,0.8138155713188491,0.009846307977705866
calce_cx2_37,754,LCO,all,0.8118241640531894,0.8072431374937934,0.7904943431639174,0.8239919318236694,0.010182543939133197
calce_cx2_37,605,LCO,all,0.8167861551000517,0.8035797364309606,0.7817479922467633,0.8254114806151579,0.013272758029332787
calce_cx2_37,593,LCO,all,0.8203281134140059,0.7983746127591911,0.7799572379466697,0.8167919875717125,0.011196968843152105
calce_cx2_37,633,LCO,all,0.8274913206681246,0.8184940848906433,0.8019788851562516,0.8350092846250351,0.0100405285089109
calce_cx2_37,546,LCO,all,0.8388728279425463,0.8257759083941979,0.806940092808247,0.8446117239801488,0.011451362770109053
calce_cx2_37,533,LCO,all,0.8515288407809914,0.8362042469356357,0.8199627262665078,0.8524457676047635,0.0098741434514325
calce_cx2_37,410,LCO,all,0.8580404288528999,0.8439168617516906,0.814760397988799,0.8730733255145822,0.01772587133903788
calce_cx2_37,510,LCO,all,0.8601595252037565,0.856390947219492,0.839754126095388,0.8730277683435961,0.010114469063693083
calce_cx2_37,487,LCO,all,0.8626582354326314,0.8504204518794087,0.8335345888012919,0.8673063149575255,0.0102658758210678
calce_cx2_37,355,LCO,all,0.8661098385789453,0.8627806631076158,0.8316583885170435,0.8939029376981881,0.018920999461972465
calce_cx2_37,364,LCO,all,0.8686735466592967,0.8673513097442729,0.8409401880147888,0.893762431473757,0.01605682189389325
calce_cx2_37,343,LCO,all,0.8779102096766342,0.8736799085283945,0.8476122277496076,0.8997475893071814,0.01584802462155857
calce_cx2_37,325,LCO,all,0.8919714263302212,0.8798436867591436,0.8593350299391864,0.9003523435791008,0.01246837802702686
calce_cx2_37,236,LCO,all,0.8988453722135358,0.8950900592141827,0.8665369730682057,0.9236431453601598,0.017359043794612044
calce_cx2_37,187,LCO,all,0.9082364322260826,0.8967740011715262,0.8774823529522356,0.9160656493908167,0.01172848933375619
calce_cx2_37,142,LCO,all,0.9191722558782773,0.9373630183020025,0.8996355303087449,0.9750905062952602,0.02293668407637023
calce_cx2_37,208,LCO,all,0.9271562875519247,0.9304508840811977,0.9149876915328162,0.9459140766295792,0.009400953552955673
calce_cx2_37,110,LCO,all,0.9311246371046534,0.9332075105618051,0.8936035874204235,0.9728114337031867,0.024077475644311567
calce_cx2_37,102,LCO,all,0.9387469937600083,0.9409424333430636,0.9079744092740938,0.9739104574120334,0.02004313546736184
calce_cx2_37,69,LCO,all,0.9617020203201057,0.9506962911732795,0.9178737084236821,0.9835188739228768,0.019954713423607103
calce_cx2_37,34,LCO,all,0.9827408055836356,0.9926940628105536,0.9684466583109763,1.016941467310131,0.014741375221646189
calce_cx2_37,1,LCO,all,1.012100335366146,1.0231659883582243,0.987461410111733,1.05,0.0190103814903501
mit_b1c14,878,LFP,all,0.800059,0.80155907887973,0.7841588237594472,0.8189593340000128,0.010578603977383645
mit_b1c14,856,LFP,all,0.8184848545454545,0.8333521094078067,0.8181652787487943,0.8485389400668191,0.009232937454233694
mit_b1c14,833,LFP,all,0.8357272909090908,0.8470979116217932,0.8318408312584231,0.8623549919851632,0.00927564624193771
mit_b1c14,811,LFP,all,0.850875809090909,0.8747831142970074,0.8588618112767296,0.8907044173172852,0.009679464944115392
mit_b1c14,788,LFP,all,0.8655344909090908,0.8606870278188434,0.840561492136434,0.8808125635012528,0.01223545691400487
mit_b1c14,766,LFP,all,0.8798651818181817,0.8900618504489121,0.8745870124702041,0.90553668842762,0.009408033471883221
mit_b1c14,743,LFP,all,0.8943670454545454,0.8911912014379282,0.8748516990877255,0.9075307037881308,0.00993371208384411
mit_b1c14,721,LFP,all,0.9088946454545453,0.909920896708553,0.8948331508808586,0.9250086425362475,0.009172698154095134
mit_b1c14,698,LFP,all,0.9211544545454545,0.9245953117326929,0.9090358372756803,0.9401547861897056,0.009459488797097515
mit_b1c14,676,LFP,all,0.9296795454545453,0.9258473456067055,0.9106564999293572,0.9410381912840537,0.009235378412061263
mit_b1c14,653,LFP,all,0.9362246363636363,0.9421492671773634,0.9273195741109895,0.9569789602437372,0.009015813214856562
mit_b1c14,634,LFP,all,0.9406284545454544,0.9475190336425591,0.9327637899359364,0.9622742773491817,0.008970551217964359
mit_b1c14,609,LFP,all,0.9452703636363636,0.9447428490167614,0.929047701142502,0.9604379968910208,0.009541972378021487
mit_b1c14,586,LFP,all,0.9482802727272728,0.9482274698681098,0.9324428887537652,0.9640120509824543,0.009596343927331257
mit_b1c14,565,LFP,all,0.9511601818181818,0.9607572587137615,0.937358527967199,0.984155989460324,0.01422541821543665
mit_b1c14,542,LFP,all,0.9531294545454546,0.9594530942072729,0.9446651873404232,0.9742410010741226,0.008990409009376253
mit_b1c14,521,LFP,all,0.9551275454545454,0.9554987258765432,0.9410277951503767,0.9699696566027096,0.008797701199094834
mit_b1c14,490,LFP,all,0.9582662727272727,0.9608995594780532,0.9461289725082435,0.9756701464478629,0.008979879259642767
mit_b1c14,475,LFP,all,0.9602348181818182,0.9674458710994852,0.9528281340216893,0.9820636081772811,0.008886953123535997
mit_b1c14,451,LFP,all,0.962118909090909,0.970294988129904,0.9509588766341666,0.9896310996256414,0.011755521086441274
mit_b1c14,424,LFP,all,0.9635734545454545,0.9658750741197396,0.9514082638514931,0.9803418843879861,0.00879519613855178
mit_b1c14,418,LFP,all,0.965013909090909,0.977532904018893,0.9621588851155379,0.9929069229222481,0.009346739826235418
mit_b1c14,385,LFP,all,0.9667154545454545,0.9711651900883627,0.9513808198485775,0.9909495603281478,0.01202804305234929
mit_b1c14,355,LFP,all,0.9678079999999998,0.9633012594897341,0.9365413896301156,0.9900611293493526,0.01626884570222492
mit_b1c14,357,LFP,all,0.9686744545454544,0.9761529977634709,0.9616323110192873,0.9906736845076545,0.008827950710177088
mit_b1c14,319,LFP,all,0.9694073636363635,0.9624573076877627,0.9473331101060317,0.9775815052694937,0.00919485924699682
mit_b1c14,305,LFP,all,0.9707274545454544,0.965035434755394,0.9490465368480839,0.9810243326627041,0.009720559717488942
mit_b1c14,277,LFP,all,0.9719930909090908,0.9669805031246534,0.9526536603739172,0.9813073458753897,0.008710101930035711
mit_b1c14,250,LFP,all,0.9729943636363635,0.9752722657325342,0.9604593265592447,0.9900852049058237,0.009005627571094837
mit_b1c14,236,LFP,all,0.9740013636363635,0.970381411128728,0.9559295588218901,0.9848332634355659,0.008786102343721947
mit_b1c14,202,LFP,all,0.9750407272727272,0.9805786279624251,0.9656475534564832,0.995509702468367,0.009077448753671015
mit_b1c14,187,LFP,all,0.9758322727272727,0.9686445722318298,0.9539568695155441,0.9833322749481154,0.008929489211454887
mit_b1c14,166,LFP,all,0.9764285454545454,0.9787206201068629,0.96401718241534,0.9934240577983858,0.00893905539715038
mit_b1c14,7,LFP,all,0.977079909090909,0.9859841209867282,0.9711080188582212,1.000860223115235,0.009044027921242998
mit_b1c14,128,LFP,all,0.9776192727272727,0.9800338809999527,0.9651429922814966,0.9949247697184088,0.009053017529623286
mit_b1c14,113,LFP,all,0.9780454545454544,0.9830898365374489,0.9678412326507029,0.9983384404241948,0.009270492910063577
mit_b1c14,94,LFP,all,0.9784431818181818,0.9749718650463443,0.9604732262261327,0.9894705038665558,0.008814546524168784
mit_b1c14,34,LFP,all,0.9786580909090908,0.9881506330801081,0.973327121505722,1.0029741446544942,0.009012055134571218
mit_b1c14,64,LFP,all,0.9788169999999998,0.9773539992079541,0.9587867046782972,0.995921293737611,0.011288113559422922
mit_b1c14,69,LFP,all,0.9798579999999998,0.9826693291612912,0.963832860005074,1.0015057983175086,0.011451760112617648
mit_b1c19,786,LFP,all,0.8008542909090909,0.7953988925488372,0.7768119985705266,0.8139857865271478,0.011300029178133646
mit_b1c19,766,LFP,all,0.8187506999999999,0.798539762907923,0.7798743632081657,0.8172051626076802,0.011347757267831288
mit_b1c19,746,LFP,all,0.8340831272727273,0.8296820851617372,0.8140994030370017,0.8452647672864728,0.009473598057242393
mit_b1c19,726,LFP,all,0.8499076727272726,0.8398415163447285,0.8222499408558387,0.8574330918336183,0.010694918502562167
mit_b1c19,705,LFP,all,0.8648971545454545,0.8577531241098403,0.8425873481055144,0.8729189001141662,0.009220137133073498
mit_b1c19,685,LFP,all,0.8793363818181817,0.8818506468397421,0.8641740983627338,0.8995271953167504,0.010746578411216762
mit_b1c19,665,LFP,all,0.8932085999999999,0.8796713263960786,0.8636448062673515,0.8956978465248057,0.00974343240403111
mit_b1c19,645,LFP,all,0.9071653,0.8903135865562785,0.8505689951909411,0.9300581779216158,0.02416299585209836
mit_b1c19,625,LFP,all,0.9198609999999999,0.9074031265233974,0.8894077051584979,0.9253985478882969,0.010940439361921671
mit_b1c19,605,LFP,all,0.9294239090909091,0.9166390286019256,0.8967847662475277,0.9364932909563235,0.012070534440924856
mit_b1c19,585,LFP,all,0.9357473636363635,0.9248400352022139,0.9097126833784425,0.9399673870259854,0.009196776889994814
mit_b1c19,563,LFP,all,0.941606,0.9237662551217858,0.9080166957666168,0.9395158144769548,0.009575052209574894
mit_b1c19,545,LFP,all,0.9470805454545455,0.9334108809509948,0.9126815793834827,0.9541401825185069,0.012602520508728308
mit_b1c19,524,LFP,all,0.9513694545454544,0.9356306587346701,0.9176757496839222,0.953585567785418,0.010915809623756658
mit_b1c19,503,LFP,all,0.9541202727272727,0.9310573442747373,0.9124591187775568,0.9496555697719178,0.011306918252446537
mit_b1c19,484,LFP,all,0.9584385454545453,0.9448197265354288,0.9290404654771488,0.9605989875937088,0.009593109562900647
mit_b1c19,464,LFP,all,0.9616072727272726,0.9653697341868067,0.940269408456246,0.9904700599173675,0.01525991451110518
mit_b1c19,444,LFP,all,0.9630052727272727,0.952232370745387,0.9374102999330532,0.9670544415577208,0.009011179213438344
mit_b1c19,418,LFP,all,0.9654536363636362,0.9505009525198634,0.9342536828474937,0.9667482221922332,0.009877638597230098
mit_b1c19,400,LFP,all,0.967639909090909,0.951639218369847,0.9371034806877603,0.9661749560519337,0.00883710103070196
mit_b1c19,383,LFP,all,0.9695876363636363,0.961033284800005,0.9464689186290994,0.9755976509709107,0.008854505916066723
mit_b1c19,363,LFP,all,0.9709750909090908,0.9592301616489423,0.9445702982897801,0.9738900250081044,0.00891256408409564
mit_b1c19,338,LFP,all,0.9725847272727272,0.953171509031584,0.936307751881786,0.9700352661813819,0.010252436370920597
mit_b1c19,323,LFP,all,0.9734012727272726,0.9513467697721225,0.9355639181958629,0.9671296213483821,0.009595292442836448
mit_b1c19,303,LFP,all,0.9748177272727272,0.9497069566112735,0.9344428658575777,0.9649710473649692,0.009279908256630581
mit_b1c19,280,LFP,all,0.9763801818181818,0.9560375554695661,0.9407532925598067,0.9713218183793256,0.009292172056723934
mit_b1c19,259,LFP,all,0.9779684545454544,0.9747787498358353,0.9557089799744015,0.9938485196972692,0.011593596870243847
mit_b1c19,243,LFP,all,0.9792754545454544,0.9583874341777707,0.9428538558611178,0.9739210124944236,0.00944374506164566
mit_b1c19,221,LFP,all,0.9808290909090909,0.9729497227745685,0.9581900302826822,0.9877094152664547,0.008973255887359087
mit_b1c19,208,LFP,all,0.9825182727272727,0.9678209560542319,0.9530784887487774,0.9825634233596864,0.00896278371758694
mit_b1c19,183,LFP,all,0.9836778181818181,0.9745671727486237,0.9599266649070852,0.9892076805901622,0.008900796764921145
mit_b1c19,162,LFP,all,0.9848394545454545,0.9637992810402445,0.9488431085023968,0.9787554535780921,0.009092707273635658
mit_b1c19,143,LFP,all,0.9859585454545454,0.9817473816813004,0.9666212896323676,0.9968734737302332,0.009196011001274975
mit_b1c19,123,LFP,all,0.9870923636363634,0.9772174680222248,0.9625309272781861,0.9919040087662634,0.008928782782488844
mit_b1c19,105,LFP,all,0.9879921818181818,0.9869569381467687,0.971988648615492,1.0019252276780455,0.009100073882573124
mit_b1c19,88,LFP,all,0.9887383636363635,0.9806784213284713,0.9660133022797833,0.9953435403771592,0.008915759316449261
mit_b1c19,70,LFP,all,0.989362,0.9805797063533433,0.9656066881078005,0.9955527245988862,0.009102948736717359
mit_b1c19,46,LFP,all,0.9898330909090909,0.9864638761998286,0.9712834663953595,1.0016442860042978,0.009229033851847432
mit_b1c19,40,LFP,all,0.9900138181818181,0.9900868108566445,0.9750633570520815,1.0051102646612076,0.009133611379394965
mit_b1c19,56,LFP,all,0.9902776363636363,0.9838716145607558,0.9651764233434776,1.002566805778034,0.011365869224441149
mit_b1c23,1012,LFP,all,0.8006041181818181,0.8047230940446409,0.7871682443869434,0.8222779437023384,0.010672590782581171
mit_b1c23,986,LFP,all,0.825608209090909,0.834057804595458,0.8174116489373658,0.8507039602535501,0.010120144057403864
mit_b1c23,959,LFP,all,0.844305809090909,0.84712035640877,0.8267387090445202,0.8675020037730199,0.012391161760712201
mit_b1c23,934,LFP,all,0.8606859272727272,0.8665332277637748,0.8515570687295981,0.8815093867979515,0.00910485820062489
mit_b1c23,908,LFP,all,0.8763186454545454,0.8962791936491435,0.8809900272538816,0.9115683600444054,0.009295153164235308
mit_b1c23,881,LFP,all,0.8920967,0.906906848792856,0.8919565266965945,0.9218571708891174,0.009089150457703636
mit_b1c23,856,LFP,all,0.9047360272727272,0.9143547735367226,0.8989585472199684,0.9297509998534768,0.009360240974930484
mit_b1c23,831,LFP,all,0.9161820909090909,0.9327778353144071,0.9161749061996924,0.9493807644291217,0.010093864185037571
mit_b1c23,806,LFP,all,0.9245241818181817,0.9431328108353165,0.9254122538918637,0.9608533677787694,0.01077333365905371
mit_b1c23,780,LFP,all,0.9315881818181818,0.9424650185285501,0.927628007245951,0.9573020298111493,0.00902026237440817
mit_b1c23,751,LFP,all,0.9376997272727271,0.9534374014080396,0.9384398333991284,0.9684349694169507,0.009117873933078932
mit_b1c23,725,LFP,all,0.9428167272727273,0.9551068503444401,0.9395567061305069,0.9706569945583733,0.009453816412073952
mit_b1c23,701,LFP,all,0.9465019090909089,0.952017539952238,0.932190834828295,0.9718442450761811,0.01205378083440124
mit_b1c23,676,LFP,all,0.9500859090909091,0.9581581950882869,0.927134804723624,0.9891815854529499,0.018860882121262593
mit_b1c23,650,LFP,all,0.953824909090909,0.9646948291027594,0.948933591445042,0.9804560667604768,0.009582152113394355
mit_b1c23,625,LFP,all,0.9567635454545453,0.9691008964107206,0.954326644042418,0.9838751487790233,0.008982107663698233
mit_b1c23,597,LFP,all,0.9593563636363635,0.97016966378949,0.9551717888332475,0.9851675387457325,0.009118060543806051
mit_b1c23,570,LFP,all,0.9615321818181818,0.9708944192916132,0.9560830470879357,0.9857057914952908,0.00900467492121385
mit_b1c23,541,LFP,all,0.9633484545454546,0.9645956922389034,0.9499341663046296,0.9792572181731772,0.008913574857993361
mit_b1c23,519,LFP,all,0.9652147272727271,0.9670662389200072,0.951922793720606,0.9822096841194085,0.009206560967657474
mit_b1c23,493,LFP,all,0.967042909090909,0.9623117371488388,0.9469448864090474,0.9776785878886302,0.009342381892224595
mit_b1c23,484,LFP,all,0.969555909090909,0.9789184396856572,0.9645221966551788,0.9933146827161355,0.008752294304241518
mit_b1c23,440,LFP,all,0.9710626363636363,0.9710733138885527,0.9560296764294391,0.9861169513476662,0.009145882170071874
mit_b1c23,411,LFP,all,0.9727844545454544,0.9761660326684127,0.9615912163621566,0.9907408489746689,0.008860859147247465
mit_b1c23,380,LFP,all,0.9741304545454544,0.982051112568832,0.9670894070575645,0.9970128180800996,0.009096071082627057
mit_b1c23,359,LFP,all,0.9754441818181817,0.9794639141805348,0.9651648387960075,0.9937629895650621,0.00869322057004481
mit_b1c23,320,LFP,all,0.9758948181818181,0.9823703123398273,0.9675164093944372,0.9972242152852174,0.00903053177620428
mit_b1c23,332,LFP,all,0.9766576363636362,0.9746624942732138,0.9591247727887583,0.9902002157576694,0.009446263928817018
mit_b1c23,278,LFP,all,0.9776776363636362,0.9830557530932508,0.9680554342668013,0.9980560719197002,0.00911954631139469
mit_b1c23,252,LFP,all,0.9786472727272726,0.9796448759768318,0.9647758111199366,0.994513940833727,0.009039749563888633
mit_b1c23,235,LFP,all,0.979256,0.9819770111453356,0.9656083421290641,0.9983456801616072,0.009951444157744781
mit_b1c23,208,LFP,all,0.9802860909090908,0.9715980300759792,0.9564935000803279,0.9867025600716306,0.009182902203672497
mit_b1c23,179,LFP,all,0.9811162727272726,0.9748048736120627,0.9585317492883344,0.991077997935791,0.009893357109160204
mit_b1c23,156,LFP,all,0.9818732727272725,0.9745677069431501,0.9592430311235356,0.9898923827627646,0.009316741361367724
mit_b1c23,133,LFP,all,0.9824616363636364,0.9805492587064799,0.9647150728241539,0.9963834445888059,0.00962650148492097
mit_b1c23,109,LFP,all,0.9830705454545453,0.9757475767751426,0.9600375022912787,0.9914576512590064,0.009551047112307792
mit_b1c23,85,LFP,all,0.9836037272727272,0.9723382270272709,0.9547412767899323,0.9899351772646096,0.010698186117601458
mit_b1c23,63,LFP,all,0.9841345454545455,0.9887123883235482,0.9722249109068389,1.0051998657402574,0.010023674536479395
mit_b1c23,12,LFP,all,0.9844693636363635,0.9868642753887417,0.9701828263927053,1.003545724384778,0.010141600883328057
mit_b1c23,52,LFP,all,0.9852603636363635,0.9868580918055929,0.969705959835703,1.0040102237754829,0.010427755812946873
mit_b1c28,858,LFP,all,0.8005293363636363,0.8105145603145749,0.7921154266256057,0.8289136940035441,0.011185879027466799
mit_b1c28,836,LFP,all,0.8181280454545454,0.819056796250774,0.798917123089081,0.839196469412467,0.012244051891121335
mit_b1c28,814,LFP,all,0.8339720454545454,0.8403120852750146,0.8235758232632531,0.857048347286776,0.010174924830715804
mit_b1c28,792,LFP,all,0.8494904363636363,0.8508197548345089,0.8307133006731218,0.870926208995896,0.012223856172936122
mit_b1c28,770,LFP,all,0.8633680818181818,0.852936533289859,0.8310157132977096,0.8748573532820083,0.013326912275335287
mit_b1c28,748,LFP,all,0.8779929454545453,0.8774023593803653,0.8620289861393382,0.8927757326213923,0.009346347291411976
mit_b1c28,726,LFP,all,0.892004209090909,0.8888991791716798,0.8692779310060438,0.9085204273373159,0.011928871872934699
mit_b1c28,704,LFP,all,0.9057701181818181,0.9204041882883991,0.9023963094742529,0.9384120671025453,0.010948012953299406
mit_b1c28,682,LFP,all,0.918113,0.924121621951662,0.909276478846926,0.9389667650563981,0.009025206171232179
mit_b1c28,660,LFP,all,0.9285205454545454,0.9260766174981075,0.9110093389589721,0.941143896037243,0.009160254926184993
mit_b1c28,638,LFP,all,0.9358059999999999,0.939713022598434,0.9250507209247513,0.9543753242721168,0.008914046474066803
mit_b1c28,616,LFP,all,0.9410787272727272,0.9390972016933883,0.924371910387366,0.9538224929994106,0.00895234145138723
mit_b1c28,594,LFP,all,0.9457131818181818,0.9460901725922464,0.931169854037672,0.9610104911468207,0.00907090959955339
mit_b1c28,566,LFP,all,0.949717090909091,0.9578665288541202,0.9430130438079032,0.9727200139003371,0.00903027771154691
mit_b1c28,550,LFP,all,0.9528618181818181,0.952502954686464,0.9378366490523599,0.967169260320568,0.008916480709159656
mit_b1c28,529,LFP,all,0.9555549999999999,0.9549298832389166,0.940446728075241,0.9694130384025922,0.008805133129394797
mit_b1c28,513,LFP,all,0.9577359090909091,0.9667162801298725,0.9512451943911441,0.982187365868601,0.009405752271952708
mit_b1c28,480,LFP,all,0.9611480909090908,0.9651277127615407,0.9479493076439526,0.9823061178791289,0.010443728752585825
mit_b1c28,461,LFP,all,0.9629017272727273,0.963119121671208,0.948759470058543,0.9774787732838729,0.008730048301792508
mit_b1c28,442,LFP,all,0.9643983636363637,0.9662212636877521,0.9517712896982041,0.9806712376773,0.008784960407893038
mit_b1c28,424,LFP,all,0.9662163636363635,0.9648195561644008,0.9502600766712931,0.9793790356575086,0.008851535026914166
mit_b1c28,392,LFP,all,0.9682575454545453,0.9700646079065893,0.9556746738629709,0.9844545419502078,0.008748458712577577
mit_b1c28,360,LFP,all,0.9698555454545453,0.9725100430735871,0.9547787377164253,0.990241348430749,0.010779868230600287
mit_b1c28,372,LFP,all,0.9706336363636362,0.9715992834010293,0.9570128778138307,0.9861856889882279,0.008867904929773384
mit_b1c28,337,LFP,all,0.9720283636363635,0.9734401459174911,0.9588209117100023,0.9880593801249798,0.008887863313761044
mit_b1c28,315,LFP,all,0.9726117272727272,0.9709924882847247,0.9564109425439912,0.9855740340254583,0.008864950352912926
mit_b1c28,284,LFP,all,0.9742182727272727,0.9718627983843108,0.9575642277098507,0.9861613690587708,0.008692913728111262
mit_b1c28,265,LFP,all,0.9750456363636363,0.9757505522945896,0.9399724057700071,1.0115286988191723,0.021751568612760317
