cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,54,LCO,all,1.0027655610290809,0.9112684726715088,0.8183471304709818,1.0041898148720356,0.05649216482122172
calce_cs2_38,1,LCO,all,1.0359307196162961,0.9593644589185714,0.8266144141704985,1.05,0.08070629664118394
calce_cx2_37,1247,LCO,all,0.4551590358818808,0.532971203327179,0.39920253117327187,0.666739875481086,0.08132557813173344
calce_cx2_37,1255,LCO,all,0.6182080059164139,0.6526873111724854,0.5723864489006003,0.7329881734443704,0.04881945782659857
calce_cx2_37,1224,LCO,all,0.6413734418252606,0.6629935503005981,0.602166547591467,0.7238205530097293,0.03698019186173192
calce_cx2_37,1221,LCO,all,0.6498815682161991,0.6572939157485962,0.5847418725185728,0.7298459589786196,0.044108510350850734
calce_cx2_37,1156,LCO,all,0.6596403941621716,0.6650328636169434,0.5919407801533807,0.738124947080506,0.04443683150033814
calce_cx2_37,1143,LCO,all,0.6689634140955686,0.6821507215499878,0.6227410447129675,0.741560398387008,0.036118518914736844
calce_cx2_37,1069,LCO,all,0.6818919548435918,0.6997445821762085,0.6442539468832338,0.7552352174691832,0.03373591083348832
calce_cx2_37,1054,LCO,all,0.6934354302580887,0.6884288787841797,0.6319728283458175,0.7448849292225419,0.034322841566757724
calce_cx2_37,1016,LCO,all,0.7110512572963413,0.7128734588623047,0.6585261402486788,0.7672207774759305,0.033040823647239495
calce_cx2_37,993,LCO,all,0.717946236576481,0.7076042890548706,0.6382866023227454,0.7769219757869958,0.04214216122111536
calce_cx2_37,959,LCO,all,0.7248262814919227,0.7132433652877808,0.6450900135057918,0.7813967170697698,0.04143429583354633
calce_cx2_37,931,LCO,all,0.7361966902897074,0.7583522796630859,0.7041609787795554,0.8125435805466165,0.032945971602328664
calce_cx2_37,915,LCO,all,0.7423358814667448,0.7423248291015625,0.6891563365243011,0.7954933216788239,0.03232414830479624
calce_cx2_37,845,LCO,all,0.7513155556321749,0.7461739778518677,0.690866641123725,0.8014813145800104,0.03362447321871908
calce_cx2_37,788,LCO,all,0.7651535317655213,0.766983687877655,0.7116373267868356,0.8223300489684745,0.03364819834661941
calce_cx2_37,800,LCO,all,0.7764712863899531,0.7913476228713989,0.7472542630982558,0.835440982644542,0.026806859316025947
calce_cx2_37,822,LCO,all,0.7875086789640227,0.8024447560310364,0.7450621957567191,0.8598273163053537,0.03488611955136007
calce_cx2_37,755,LCO,all,0.8066459642322019,0.8066171407699585,0.7615822265577705,0.8516520549821465,0.027379283769860083
calce_cx2_37,754,LCO,all,0.8118241640531894,0.8318780064582825,0.7783464425351203,0.8854095703814446,0.032544880010008
calce_cx2_37,605,LCO,all,0.8167861551000517,0.8031159043312073,0.7515107807339206,0.8547210279284939,0.03137368745262165
calce_cx2_37,593,LCO,all,0.8203281134140059,0.8029117584228516,0.7547451186861931,0.85107839815951,0.029283237698134394
calce_cx2_37,633,LCO,all,0.8274913206681246,0.8218801021575928,0.766459273742023,0.8773009305731625,0.03369347126545553
calce_cx2_37,546,LCO,all,0.8388728279425463,0.8091353178024292,0.753095283884157,0.8651753517207014,0.03406992148118081
calce_cx2_37,533,LCO,all,0.8515288407809914,0.8393188714981079,0.7781992430356495,0.9004384999605664,0.03715809568766063
calce_cx2_37,410,LCO,all,0.8580404288528999,0.8225493431091309,0.7655147494336667,0.879583936784595,0.034674570880310195
calce_cx2_37,510,LCO,all,0.8601595252037565,0.8680710792541504,0.8009808762751331,0.9351612822331676,0.04078794725544088
calce_cx2_37,487,LCO,all,0.8626582354326314,0.8601565361022949,0.794287730008328,0.9260253421962619,0.04004539067469881
calce_cx2_37,355,LCO,all,0.8661098385789453,0.8281747102737427,0.7632389981706237,0.8931104223768617,0.03947810980814692
calce_cx2_37,364,LCO,all,0.8686735466592967,0.8237472176551819,0.7559629006326959,0.8915315346776679,0.0412099386302936
calce_cx2_37,343,LCO,all,0.8779102096766342,0.8535423278808594,0.788973220707917,0.9181114350538018,0.03925522983623356
calce_cx2_37,325,LCO,all,0.8919714263302212,0.8714823126792908,0.8074009302561996,0.9355636951023819,0.03895871424246899
calce_cx2_37,236,LCO,all,0.8988453722135358,0.8728729486465454,0.803982431559467,0.9417634657336238,0.041882460517023774
calce_cx2_37,187,LCO,all,0.9082364322260826,0.8803730010986328,0.8131829644607934,0.9475630377364722,0.040848641810376514
calce_cx2_37,142,LCO,all,0.9191722558782773,0.8931904435157776,0.81285645368285,0.9735244333487052,0.04883959795365897
calce_cx2_37,208,LCO,all,0.9271562875519247,0.917561411857605,0.8464462257456651,0.9886765979695449,0.0432349632494308
calce_cx2_37,110,LCO,all,0.9311246371046534,0.9088094830513,0.8164082300421207,1.0012107360604794,0.05617597304413846
calce_cx2_37,102,LCO,all,0.9387469937600083,0.9398155808448792,0.8554749859789262,1.0241561757108322,0.05127544085625877
calce_cx2_37,69,LCO,all,0.9617020203201057,0.900234580039978,0.8145727201358879,0.9858964399440682,0.05207871296296048
calce_cx2_37,34,LCO,all,0.9827408055836356,0.9666019678115845,0.8724762002844435,1.05,0.05722440342706428
calce_cx2_37,1,LCO,all,1.012100335366146,0.9525055885314941,0.8407886494380279,1.05,0.06791907636214382
mit_b1c14,878,LFP,all,0.800059,0.809856116771698,0.7582933567769838,0.8614188767664122,0.03134793221101332
mit_b1c14,856,LFP,all,0.8184848545454545,0.8416283130645752,0.8052491848777509,0.8780074412513995,0.022116939520173823
mit_b1c14,833,LFP,all,0.8357272909090908,0.8457393646240234,0.8176416884171697,0.8738370408308772,0.017082174210801514
mit_b1c14,811,LFP,all,0.850875809090909,0.8528428077697754,0.8272981364543908,0.87838747908516,0.015530057445128696
mit_b1c14,788,LFP,all,0.8655344909090908,0.8708508610725403,0.8462122289967356,0.8954894931483449,0.014979224699445912
mit_b1c14,766,LFP,all,0.8798651818181817,0.8853434324264526,0.8717635090966301,0.8989233557562751,0.008256007165203617
mit_b1c14,743,LFP,all,0.8943670454545454,0.8777726888656616,0.8616169675900834,0.8939284101412398,0.009821981123950056
mit_b1c14,721,LFP,all,0.9088946454545453,0.9036166667938232,0.888084932741767,0.9191484008458795,0.009442623828384268
mit_b1c14,698,LFP,all,0.9211544545454545,0.928973913192749,0.9116879872619568,0.9462598391235413,0.010509096765545959
mit_b1c14,676,LFP,all,0.9296795454545453,0.9360548257827759,0.9166573931669939,0.9554522583985579,0.011792801680312846
mit_b1c14,653,LFP,all,0.9362246363636363,0.9392624497413635,0.9210980394059031,0.957426860076824,0.011043177361091965
mit_b1c14,634,LFP,all,0.9406284545454544,0.9485724568367004,0.9324605651655665,0.9646843485078344,0.009795334616488216
mit_b1c14,609,LFP,all,0.9452703636363636,0.9445402026176453,0.9251028592686878,0.9639775459666027,0.011817065683213468
mit_b1c14,586,LFP,all,0.9482802727272728,0.9446935057640076,0.9236779673749408,0.9657090441530743,0.012776540139937217
mit_b1c14,565,LFP,all,0.9511601818181818,0.9603628516197205,0.9469640805875076,0.9737616226519333,0.008145874388255333
mit_b1c14,542,LFP,all,0.9531294545454546,0.9581957459449768,0.9435659873151403,0.9728255045748133,0.008894261708229266
mit_b1c14,521,LFP,all,0.9551275454545454,0.9596834778785706,0.9456458704025739,0.9737210853545673,0.008534259368727905
mit_b1c14,490,LFP,all,0.9582662727272727,0.965567946434021,0.9527081322299997,0.9784277606380423,0.007818211902450769
mit_b1c14,475,LFP,all,0.9602348181818182,0.9709268808364868,0.9601655468657236,0.98168821480725,0.006542426508009655
mit_b1c14,451,LFP,all,0.962118909090909,0.9703108072280884,0.9570603113551394,0.9835613031010374,0.00805572949217808
mit_b1c14,424,LFP,all,0.9635734545454545,0.9704564213752747,0.960035094786269,0.9808777479642803,0.006335716697369769
mit_b1c14,418,LFP,all,0.965013909090909,0.9735854864120483,0.9618220538891539,0.9853489189349428,0.007151659169026788
mit_b1c14,385,LFP,all,0.9667154545454545,0.9703883528709412,0.9562422628443242,0.9845344428975581,0.008600212076520715
mit_b1c14,355,LFP,all,0.9678079999999998,0.9717673659324646,0.959638789881599,0.9838959419833302,0.007373650671485231
mit_b1c14,357,LFP,all,0.9686744545454544,0.9743334650993347,0.9635831101767033,0.9850838200219662,0.006535751720690071
mit_b1c14,319,LFP,all,0.9694073636363635,0.962094783782959,0.9474749767533297,0.9767145908125883,0.008888211564894806
mit_b1c14,305,LFP,all,0.9707274545454544,0.9737297892570496,0.9631078222206423,0.9843517562934568,0.006457697428125401
mit_b1c14,277,LFP,all,0.9719930909090908,0.9674839377403259,0.9554665234626599,0.9795013520179919,0.007306069112021071
mit_b1c14,250,LFP,all,0.9729943636363635,0.9719396233558655,0.9594592367725401,0.9844200099391909,0.007587536288232654
mit_b1c14,236,LFP,all,0.9740013636363635,0.9684595465660095,0.9552013344016577,0.9817177587303614,0.00806042066425342
mit_b1c14,202,LFP,all,0.9750407272727272,0.9755256175994873,0.9630863322016558,0.9879649029973188,0.007562548541711969
mit_b1c14,187,LFP,all,0.9758322727272727,0.9739047884941101,0.963814240380656,0.9839953366075642,0.006134617663308866
mit_b1c14,166,LFP,all,0.9764285454545454,0.9755284190177917,0.9641642884202848,0.9868925496152987,0.006908900835491917
mit_b1c14,7,LFP,all,0.977079909090909,0.9786022901535034,0.9669265148388971,0.9902780654681097,0.007098367370381662
mit_b1c14,128,LFP,all,0.9776192727272727,0.968180239200592,0.9568424568742877,0.9795180215268964,0.006892882224005241
mit_b1c14,113,LFP,all,0.9780454545454544,0.9730979800224304,0.9628046692778716,0.9833912907669893,0.006257888590145387
mit_b1c14,94,LFP,all,0.9784431818181818,0.9717607498168945,0.961320394474724,0.9822011051590651,0.006347285357859137
mit_b1c14,34,LFP,all,0.9786580909090908,0.9807641506195068,0.9696416684043555,0.9918866328346582,0.006761989050518373
mit_b1c14,64,LFP,all,0.9788169999999998,0.976083517074585,0.9642833196345527,0.9878837145146172,0.007174010651575368
mit_b1c14,69,LFP,all,0.9798579999999998,0.9775967001914978,0.9643484559269508,0.9908449444560448,0.008054360611467236
mit_b1c19,786,LFP,all,0.8008542909090909,0.8079140764436765,0.7610310146241407,0.8547971382632124,0.028502877734128625
mit_b1c19,766,LFP,all,0.8187506999999999,0.8030575513839722,0.7519620536249055,0.8541530491430388,0.03106385694255707
mit_b1c19,746,LFP,all,0.8340831272727273,0.8217640519142151,0.7812118563108361,0.8623162475175941,0.024653984366096674
mit_b1c19,726,LFP,all,0.8499076727272726,0.8393112421035767,0.8114673367631935,0.8671551474439598,0.016927892478790542
mit_b1c19,705,LFP,all,0.8648971545454545,0.8505980372428894,0.8257046916158224,0.8754913828699564,0.015134079543116328
mit_b1c19,685,LFP,all,0.8793363818181817,0.8827844262123108,0.8662924438589854,0.8992764085656362,0.010026413343472498
mit_b1c19,665,LFP,all,0.8932085999999999,0.8630285263061523,0.8442892971986273,0.8817677554136774,0.011392642360679694
mit_b1c19,645,LFP,all,0.9071653,0.8843814730644226,0.8676778927425066,0.9010850533863386,0.010155055774095825
mit_b1c19,625,LFP,all,0.9198609999999999,0.9065901637077332,0.8877113216710728,0.9254690057443935,0.011477520994770767
mit_b1c19,605,LFP,all,0.9294239090909091,0.9187353253364563,0.8996102529097019,0.9378603977632107,0.011627218442652743
mit_b1c19,585,LFP,all,0.9357473636363635,0.9245737791061401,0.907491505877395,0.9416560523348853,0.010385284713999122
mit_b1c19,563,LFP,all,0.941606,0.9213446378707886,0.9051269075697652,0.9375623681718119,0.009859679934609697
mit_b1c19,545,LFP,all,0.9470805454545455,0.9371992349624634,0.9218092343320927,0.952589235592834,0.009356456026360283
mit_b1c19,524,LFP,all,0.9513694545454544,0.9372410774230957,0.917174849992885,0.9573073048533064,0.012199400056891938
mit_b1c19,503,LFP,all,0.9541202727272727,0.9188302159309387,0.9004507518877328,0.9372096799741446,0.011173920731943763
mit_b1c19,484,LFP,all,0.9584385454545453,0.9479097723960876,0.9347442191464593,0.961075325645716,0.008004088044009748
mit_b1c19,464,LFP,all,0.9616072727272726,0.9531307816505432,0.9341753366529323,0.9720862266481541,0.011524092288225351
mit_b1c19,444,LFP,all,0.9630052727272727,0.949100136756897,0.9335282459313273,0.9646720275824666,0.009467037413189291
mit_b1c19,418,LFP,all,0.9654536363636362,0.952318012714386,0.9344229060651765,0.9702131193635954,0.010879452345176632
mit_b1c19,400,LFP,all,0.967639909090909,0.9513708353042603,0.9328751840689382,0.9698664865395823,0.011244557529171419
mit_b1c19,383,LFP,all,0.9695876363636363,0.9581063389778137,0.9455886196283124,0.970624058327315,0.00761023299848347
mit_b1c19,363,LFP,all,0.9709750909090908,0.9568978548049927,0.9423500988168022,0.9714456107931831,0.008844407642005761
mit_b1c19,338,LFP,all,0.9725847272727272,0.9583597183227539,0.9434972645990771,0.9732221720464307,0.009035730280281814
mit_b1c19,323,LFP,all,0.9734012727272726,0.9551177024841309,0.9367168183581156,0.9735185866101461,0.0111869432176278
mit_b1c19,303,LFP,all,0.9748177272727272,0.9566028118133545,0.9374227878233332,0.9757828358033758,0.011660626620965066
mit_b1c19,280,LFP,all,0.9763801818181818,0.9619647860527039,0.947015711341847,0.9769138607635607,0.00908839210122485
mit_b1c19,259,LFP,all,0.9779684545454544,0.9657784700393677,0.9516776055861033,0.9798793344926321,0.008572716880223902
mit_b1c19,243,LFP,all,0.9792754545454544,0.9610527753829956,0.9483800854277974,0.9737254653381938,0.007704448436962374
mit_b1c19,221,LFP,all,0.9808290909090909,0.9678881764411926,0.9536514783847662,0.9821248744976191,0.008655297847269474
mit_b1c19,208,LFP,all,0.9825182727272727,0.9755638837814331,0.9622516351191711,0.9888761324436951,0.00809327252233048
mit_b1c19,183,LFP,all,0.9836778181818181,0.9747506976127625,0.9612690730892882,0.9882323221362367,0.008196245734315412
mit_b1c19,162,LFP,all,0.9848394545454545,0.9731045365333557,0.9592811571015506,0.9869279159651608,0.008404017965674573
mit_b1c19,143,LFP,all,0.9859585454545454,0.9818114042282104,0.9674123725323363,0.9962104359240846,0.008753989692420798
mit_b1c19,123,LFP,all,0.9870923636363634,0.9795310497283936,0.9683681377577522,0.9906939616990349,0.00678656859658105
mit_b1c19,105,LFP,all,0.9879921818181818,0.9796122908592224,0.9675355802270219,0.9916890014914229,0.007342118735867824
mit_b1c19,88,LFP,all,0.9887383636363635,0.9829846024513245,0.9715937393145583,0.9943754655880906,0.006925153065368898
mit_b1c19,70,LFP,all,0.989362,0.9811822772026062,0.970458813585546,0.9919057408196664,0.006519402967749035
mit_b1c19,46,LFP,all,0.9898330909090909,0.9867992997169495,0.9754379908751519,0.998160608558747,0.00690718532983039
mit_b1c19,40,LFP,all,0.9900138181818181,0.9863123893737793,0.9755836520410858,0.9970411267064728,0.006522609159197854
mit_b1c19,56,LFP,all,0.9902776363636363,0.9829468131065369,0.9717890949676801,0.9941045312453937,0.006783410971063863
mit_b1c23,1012,LFP,all,0.8006041181818181,0.8029453158378601,0.7576624376743549,0.8482281940013653,0.027530035148131217
mit_b1c23,986,LFP,all,0.825608209090909,0.8294509053230286,0.7920391782822692,0.8668626323637879,0.02274471504804794
mit_b1c23,959,LFP,all,0.844305809090909,0.8572475910186768,0.8251223128479545,0.8893728691893991,0.01953078234095665
mit_b1c23,934,LFP,all,0.8606859272727272,0.875397801399231,0.8526711591972634,0.8981244436011985,0.013816817393100502
mit_b1c23,908,LFP,all,0.8763186454545454,0.89174485206604,0.8812128844879227,0.9022768196441574,0.006402981642589715
mit_b1c23,881,LFP,all,0.8920967,0.903371274471283,0.8888185013756946,0.9179240475668713,0.008847457826724707
mit_b1c23,856,LFP,all,0.9047360272727272,0.917633593082428,0.9008268414478967,0.9344403447169592,0.010217779478457594
mit_b1c23,831,LFP,all,0.9161820909090909,0.9313054084777832,0.9100818117137599,0.9525290052418065,0.012903030650428502
mit_b1c23,806,LFP,all,0.9245241818181817,0.9374083280563354,0.9187335128635464,0.9560831432491245,0.01135348148114581
mit_b1c23,780,LFP,all,0.9315881818181818,0.9472531676292419,0.925412643912682,0.9690936913458019,0.013278095606013653
mit_b1c23,751,LFP,all,0.9376997272727271,0.9609801769256592,0.9464849837316435,0.9754753701196749,0.00881245173218281
mit_b1c23,725,LFP,all,0.9428167272727273,0.9582445621490479,0.938987157256542,0.9775019670415537,0.011707670869290025
mit_b1c23,701,LFP,all,0.9465019090909089,0.9540024399757385,0.9334545700959029,0.9745503098555741,0.012492217874680077
mit_b1c23,676,LFP,all,0.9500859090909091,0.9594173431396484,0.9452779473931363,0.9735567388861606,0.008596142243196247
mit_b1c23,650,LFP,all,0.953824909090909,0.9606057405471802,0.943886929493921,0.9773245516004394,0.010164315401270937
mit_b1c23,625,LFP,all,0.9567635454545453,0.9647262692451477,0.9501242467732667,0.9793282917170287,0.00887739932150926
mit_b1c23,597,LFP,all,0.9593563636363635,0.9644315838813782,0.9457208374810778,0.9831423302816785,0.011375326104231127
mit_b1c23,570,LFP,all,0.9615321818181818,0.9676228761672974,0.9524594164195442,0.9827863359150505,0.00921872894906564
mit_b1c23,541,LFP,all,0.9633484545454546,0.9634706377983093,0.9475155055730582,0.9794257700235605,0.009700031640397077
mit_b1c23,519,LFP,all,0.9652147272727271,0.9730492234230042,0.9600617210842614,0.986036725761747,0.007895840776308793
mit_b1c23,493,LFP,all,0.967042909090909,0.9650260210037231,0.9504501089945592,0.9796019330128871,0.008861525287316017
mit_b1c23,484,LFP,all,0.969555909090909,0.9735854268074036,0.9597090375532822,0.9874618160615249,0.008436245649310172
mit_b1c23,440,LFP,all,0.9710626363636363,0.9690698385238647,0.956565037995301,0.9815746390524285,0.007602378913034202
mit_b1c23,411,LFP,all,0.9727844545454544,0.9733439683914185,0.9614242098366126,0.9852637269462243,0.007246698648132987
mit_b1c23,380,LFP,all,0.9741304545454544,0.9778670041072209,0.9625524388711735,0.9931815693432684,0.00931059456301353
mit_b1c23,359,LFP,all,0.9754441818181817,0.9767752885818481,0.9635562880619887,0.9899942891017076,0.008036581677093814
mit_b1c23,320,LFP,all,0.9758948181818181,0.9823070764541626,0.9686885831640488,0.9959255697442764,0.00827945603606923
mit_b1c23,332,LFP,all,0.9766576363636362,0.9795271754264832,0.9685658856167028,0.9904884652362635,0.006663991026420854
mit_b1c23,278,LFP,all,0.9776776363636362,0.9811360239982605,0.9673132195315869,0.9949588284649341,0.008403668411694746
mit_b1c23,252,LFP,all,0.9786472727272726,0.9764633774757385,0.9647013796362961,0.988225375315181,0.0071507869434204955
mit_b1c23,235,LFP,all,0.979256,0.9759064316749573,0.9647499596955632,0.9870629036543513,0.006782653359904867
mit_b1c23,208,LFP,all,0.9802860909090908,0.9737246036529541,0.9624299049349112,0.985019302370997,0.006866689250019303
mit_b1c23,179,LFP,all,0.9811162727272726,0.9876407384872437,0.9719573853940503,1.003324091580437,0.009534801660291447
mit_b1c23,156,LFP,all,0.9818732727272725,0.9780769348144531,0.9663655057910109,0.9897883638378954,0.007120043286251467
mit_b1c23,133,LFP,all,0.9824616363636364,0.9781574606895447,0.9682096577682215,0.9881052636108678,0.006047834748530282
mit_b1c23,109,LFP,all,0.9830705454545453,0.9804301261901855,0.9701239213825364,0.9907363309978346,0.006265727623892179
mit_b1c23,85,LFP,all,0.9836037272727272,0.9832904934883118,0.9726455307873001,0.9939354561893234,0.006471677799526013
mit_b1c23,63,LFP,all,0.9841345454545455,0.981016218662262,0.9703101759885754,0.9917222613359485,0.006508811786206717
mit_b1c23,12,LFP,all,0.9844693636363635,0.9854246377944946,0.9748012488176341,0.9960480267713552,0.0064585619065385775
mit_b1c23,52,LFP,all,0.9852603636363635,0.9826459288597107,0.9711654302996934,0.994126427419728,0.00697964753331576
mit_b1c28,858,LFP,all,0.8005293363636363,0.8115544319152832,0.7643765637318289,0.8587323000987375,0.02868210727716388
mit_b1c28,836,LFP,all,0.8181280454545454,0.8142094612121582,0.7712503077742405,0.8571686146500759,0.02611731082572804
mit_b1c28,814,LFP,all,0.8339720454545454,0.8320485949516296,0.7947804051035019,0.8693167847997574,0.02265745063115411
mit_b1c28,792,LFP,all,0.8494904363636363,0.8505735993385315,0.8145320164743146,0.8866151822027484,0.021911726535214802
mit_b1c28,770,LFP,all,0.8633680818181818,0.867219090461731,0.841733227468365,0.8927049534550969,0.015494304523984174
mit_b1c28,748,LFP,all,0.8779929454545453,0.866584837436676,0.8466100456138209,0.8865596292595311,0.012143811154720126
mit_b1c28,726,LFP,all,0.892004209090909,0.88640958070755,0.8712972253565728,0.9015219360585273,0.009187659681904953
mit_b1c28,704,LFP,all,0.9057701181818181,0.908126711845398,0.8902282626598548,0.9260251610309411,0.010881484462976616
mit_b1c28,682,LFP,all,0.918113,0.9185544848442078,0.904623306212117,0.9324856634762986,0.008469555225962854
mit_b1c28,660,LFP,all,0.9285205454545454,0.9321001768112183,0.9156132688580711,0.9485870847643654,0.010023328327216254
mit_b1c28,638,LFP,all,0.9358059999999999,0.942945122718811,0.9270444722538894,0.9588457731837327,0.009666909081990138
mit_b1c28,616,LFP,all,0.9410787272727272,0.9424957036972046,0.9261045307488615,0.9588868766455477,0.009965125576992594
mit_b1c28,594,LFP,all,0.9457131818181818,0.9473363161087036,0.9351691581670573,0.95950347405035,0.007397106795573471
mit_b1c28,566,LFP,all,0.949717090909091,0.9553345441818237,0.9407368173653708,0.9699322709982766,0.008874787748444142
mit_b1c28,550,LFP,all,0.9528618181818181,0.9537397623062134,0.9379011971627678,0.969578327449659,0.00962916388663735
mit_b1c28,529,LFP,all,0.9555549999999999,0.955166220664978,0.9399293035339841,0.970403137795972,0.009263387867061233
mit_b1c28,513,LFP,all,0.9577359090909091,0.9647861123085022,0.9513891745105422,0.9781830501064622,0.008144759860966798
mit_b1c28,480,LFP,all,0.9611480909090908,0.964336097240448,0.9472286717717343,0.9814435227091617,0.010400576190125892
mit_b1c28,461,LFP,all,0.9629017272727273,0.9661829471588135,0.9517335220209566,0.9806323722966703,0.008784626729757723
mit_b1c28,442,LFP,all,0.9643983636363637,0.9671545624732971,0.9523650321146941,0.9819440928319001,0.008991396022279196
mit_b1c28,424,LFP,all,0.9662163636363635,0.9651262164115906,0.9515622772787861,0.9786901555443951,0.008246289463423932
mit_b1c28,392,LFP,all,0.9682575454545453,0.9720914363861084,0.9567397467868942,0.9874431259853226,0.009333164573231105
mit_b1c28,360,LFP,all,0.9698555454545453,0.9724425673484802,0.9586352604923731,0.9862498742045873,0.00839424653347252
mit_b1c28,372,LFP,all,0.9706336363636362,0.9695711135864258,0.957156721652753,0.9819855055200986,0.007547414390106703
mit_b1c28,337,LFP,all,0.9720283636363635,0.9737895131111145,0.9617541197142673,0.9858249065079617,0.007316999640359054
mit_b1c28,315,LFP,all,0.9726117272727272,0.9711576104164124,0.9561572063877175,0.9861580144451072,0.009119598110681835
mit_b1c28,284,LFP,all,0.9742182727272727,0.9715425968170166,0.9597154541648387,0.9833697394691945,0.007190392177386602
mit_b1c28,265,LFP,all,0.9750456363636363,0.966651439666748,0.9437841376319411,0.989518741701555,0.013902332499450748
