cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_34,375,LCO,LCO,0.9099333651734104,0.8936185,0.7779083,0.9247455,0.044635333
calce_cs2_34,365,LCO,LCO,0.9190589368947983,0.918596,0.7808498,0.9507223,0.051637564
calce_cs2_34,357,LCO,LCO,0.9263152357788099,0.9151664,0.7806965,0.94808996,0.050883997
calce_cs2_34,314,LCO,LCO,0.9316547169603239,0.9197842,0.7795866,0.958653,0.05443231
calce_cs2_34,278,LCO,LCO,0.9348845868568518,0.9200682,0.7806965,0.9592724,0.054283213
calce_cs2_34,294,LCO,LCO,0.9390034033055626,0.9199796,0.7801157,0.9548421,0.053113047
calce_cs2_34,265,LCO,LCO,0.9428612945892275,0.92066634,0.7801157,0.9575479,0.053935554
calce_cs2_34,264,LCO,LCO,0.9466690132019421,0.92636955,0.7806965,0.97371507,0.058673475
calce_cs2_34,206,LCO,LCO,0.9531828592535194,0.92527735,0.7806965,0.9736347,0.058649052
calce_cs2_34,207,LCO,LCO,0.9564517591232433,0.9300626,0.78068787,0.9804373,0.060719512
calce_cs2_34,173,LCO,LCO,0.9678725105041894,0.9510095,0.7803781,0.9921181,0.064364396
calce_cs2_34,170,LCO,LCO,0.9721784713004408,0.9579447,0.7847308,0.9855684,0.0610503
calce_cs2_34,128,LCO,LCO,0.9801069793468415,0.95148045,0.7805602,0.9934492,0.064713664
calce_cs2_34,145,LCO,LCO,0.9876735966402931,0.97112316,0.7803781,1.0001208,0.066797026
calce_cs2_34,110,LCO,LCO,0.990557036034419,0.94036776,0.7649144,0.9877688,0.06774294
calce_cs2_34,89,LCO,LCO,0.9964775445069572,0.9840247,0.7797973,1.0022874,0.06763218
calce_cs2_34,63,LCO,LCO,1.0046567300687976,0.98537266,0.7803781,1.0052625,0.06836
calce_cs2_34,35,LCO,LCO,1.0126011089552314,0.9871445,0.7797973,1.005993,0.06875861
calce_cs2_34,22,LCO,LCO,1.0250678721574793,0.9626474,0.7797973,1.0093254,0.06977158
calce_cs2_34,1,LCO,LCO,1.049035900369837,1.0059694,0.78033227,1.0255766,0.07454898
calce_cx2_33,1118,LCO,LCO,0.10412513705141442,0.19888458,0.11342746,0.7131751,0.18231034
calce_cx2_33,1669,LCO,LCO,0.4528886579603416,0.458247,0.434387,0.8257082,0.118953206
calce_cx2_33,1613,LCO,LCO,0.4802898525494917,0.4759227,0.4524509,0.8206905,0.1119369
calce_cx2_33,1599,LCO,LCO,0.5181305644921541,0.50981975,0.49178597,0.8265567,0.10176307
calce_cx2_33,1501,LCO,LCO,0.5530337683859864,0.5755603,0.5628754,0.7968436,0.07112128
calce_cx2_33,1479,LCO,LCO,0.5934335610673555,0.6064244,0.59770167,0.8296372,0.070503406
calce_cx2_33,1431,LCO,LCO,0.6180133185425414,0.6380196,0.6158618,0.82839125,0.06460438
calce_cx2_33,1408,LCO,LCO,0.6471977199249231,0.650147,0.6356133,0.83077705,0.05932556
calce_cx2_33,1368,LCO,LCO,0.6755581106939582,0.6700085,0.6468131,0.8325186,0.05645046
calce_cx2_33,1285,LCO,LCO,0.6926904798191688,0.70918155,0.67284924,0.8232727,0.045725487
calce_cx2_33,1280,LCO,LCO,0.7064822785956332,0.7255345,0.69394046,0.8368011,0.043426555
calce_cx2_33,1332,LCO,LCO,0.7151080698370346,0.70861983,0.69828564,0.8352023,0.041619703
calce_cx2_33,1243,LCO,LCO,0.726001391605143,0.75183654,0.7262108,0.8431378,0.035543293
calce_cx2_33,1006,LCO,LCO,0.7296060055589466,0.7297169,0.715435,0.8469173,0.039967764
calce_cx2_33,968,LCO,LCO,0.7329457451788174,0.73664945,0.729204,0.8582877,0.039238658
calce_cx2_33,1223,LCO,LCO,0.7381619358200926,0.7628798,0.7501639,0.8563357,0.032273933
calce_cx2_33,942,LCO,LCO,0.741740023834399,0.77598876,0.75364906,0.8751216,0.03692503
calce_cx2_33,868,LCO,LCO,0.7455365886643426,0.75253713,0.7349144,0.8751422,0.042626224
calce_cx2_33,914,LCO,LCO,0.7505898126372972,0.7562478,0.7238459,0.8788137,0.047106862
calce_cx2_33,1037,LCO,LCO,0.7586951919100846,0.7443991,0.73148906,0.8496785,0.035927042
calce_cx2_33,1048,LCO,LCO,0.7650823861071387,0.7534815,0.73251516,0.8455833,0.03437028
calce_cx2_33,1042,LCO,LCO,0.7698709243504577,0.81278086,0.76797724,0.90138376,0.0405527
calce_cx2_33,776,LCO,LCO,0.7739705063533547,0.8100774,0.7536561,0.8971695,0.04362497
calce_cx2_33,719,LCO,LCO,0.7834360344043481,0.7839853,0.7459757,0.9124236,0.05059658
calce_cx2_33,659,LCO,LCO,0.7918285517939746,0.78582746,0.7478553,0.91963476,0.05221725
calce_cx2_33,650,LCO,LCO,0.7984248813083503,0.7841269,0.71799,0.9248248,0.06287331
calce_cx2_33,575,LCO,LCO,0.8144282817766503,0.8249863,0.7707307,0.9182171,0.0448327
calce_cx2_33,525,LCO,LCO,0.8231829305398719,0.8016561,0.76698387,0.9609133,0.058950365
calce_cx2_33,495,LCO,LCO,0.8354291032397674,0.8247458,0.7749501,0.9730823,0.06022792
calce_cx2_33,467,LCO,LCO,0.8504530200913921,0.8887066,0.78204477,0.9819915,0.0607795
calce_cx2_33,409,LCO,LCO,0.8698271042133117,0.93573964,0.7801272,0.9869965,0.06288379
calce_cx2_33,355,LCO,LCO,0.8859855945513256,0.9499837,0.77926314,0.9776932,0.06031846
calce_cx2_33,300,LCO,LCO,0.8932143125066189,0.90825605,0.7800274,0.9715379,0.05821506
calce_cx2_33,295,LCO,LCO,0.8994711230436089,0.9359712,0.77945423,0.97529614,0.059531715
calce_cx2_33,188,LCO,LCO,0.9164614436045536,0.93964463,0.7804766,0.9765922,0.059614897
calce_cx2_33,163,LCO,LCO,0.9242859038634328,0.92765576,0.7820521,0.9821254,0.060817968
calce_cx2_33,104,LCO,LCO,0.932296525294189,0.9536545,0.78054786,0.991685,0.06418113
calce_cx2_33,40,LCO,LCO,0.9418251322146807,0.937677,0.78054786,0.99067026,0.06387268
calce_cx2_33,30,LCO,LCO,0.9513269876340888,0.93877566,0.7819727,0.99613696,0.06510131
calce_cx2_33,3,LCO,LCO,0.960006630268875,0.9362663,0.7810369,0.9790386,0.060188238
calce_cx2_38,1913,LCO,LCO,0.1417894622038578,0.16628589,0.08344112,0.7620654,0.20628713
calce_cx2_38,1948,LCO,LCO,0.2470800567175949,0.1645458,0.09560496,0.7363722,0.19477941
calce_cx2_38,1892,LCO,LCO,0.2800079094824399,0.21761954,0.16311757,0.72979575,0.17225793
calce_cx2_38,1787,LCO,LCO,0.3117754410848767,0.23246019,0.18950859,0.73621863,0.16618805
calce_cx2_38,1744,LCO,LCO,0.3466894378889788,0.32425418,0.29596615,0.78410095,0.14838244
calce_cx2_38,1700,LCO,LCO,0.38296009394961106,0.35627195,0.31520802,0.7280379,0.12549138
calce_cx2_38,1672,LCO,LCO,0.4144117418549852,0.4403084,0.40354884,0.7279594,0.098613806
calce_cx2_38,1592,LCO,LCO,0.4747683539262818,0.49135542,0.4686124,0.7875136,0.09693909
calce_cx2_38,1518,LCO,LCO,0.4953856302890792,0.52297634,0.4899144,0.7909319,0.09150282
calce_cx2_38,1488,LCO,LCO,0.518378195042062,0.5488396,0.52037936,0.7910882,0.08228965
calce_cx2_38,1460,LCO,LCO,0.5335196833724319,0.56832427,0.55296856,0.7840859,0.07025469
calce_cx2_38,1421,LCO,LCO,0.5594502622210615,0.57602924,0.563324,0.7915912,0.06938832
calce_cx2_38,1386,LCO,LCO,0.5925082836813689,0.6167201,0.60085195,0.79204243,0.05811778
calce_cx2_38,1333,LCO,LCO,0.6161375339679173,0.6390123,0.617274,0.80493146,0.057043824
calce_cx2_38,801,LCO,LCO,0.6269433007833695,0.751157,0.7316724,0.83171797,0.030411692
calce_cx2_38,1189,LCO,LCO,0.6392453724577901,0.6452951,0.6357963,0.81341434,0.053992048
calce_cx2_38,1164,LCO,LCO,0.6579034556697552,0.6658506,0.6481239,0.81684834,0.051288582
calce_cx2_38,1085,LCO,LCO,0.6723462343769802,0.69293123,0.6785175,0.81488526,0.04145285
calce_cx2_38,1040,LCO,LCO,0.6814014688327135,0.7030759,0.6929867,0.81651825,0.037550915
calce_cx2_38,1019,LCO,LCO,0.6918283452221419,0.7015905,0.6851853,0.7896427,0.031752788
calce_cx2_38,930,LCO,LCO,0.7065426266025606,0.73395604,0.7206293,0.8351179,0.034802064
calce_cx2_38,952,LCO,LCO,0.72207636845618,0.76312894,0.75084525,0.84780186,0.029472718
calce_cx2_38,255,LCO,LCO,0.7442519808166094,0.8765276,0.76990896,0.95503056,0.056272972
calce_cx2_38,836,LCO,LCO,0.7603014356783232,0.7874476,0.7714151,0.8886611,0.035640247
calce_cx2_38,796,LCO,LCO,0.7814268401372648,0.81033486,0.77933484,0.8922466,0.03432274
calce_cx2_38,686,LCO,LCO,0.8025785455903881,0.83416814,0.7782557,0.91549027,0.04171635
calce_cx2_38,703,LCO,LCO,0.810813113995705,0.8815107,0.7804117,0.92050564,0.04258553
calce_cx2_38,560,LCO,LCO,0.820522832015118,0.84340876,0.7738088,0.9219413,0.045029085
calce_cx2_38,604,LCO,LCO,0.8285676034958239,0.8911523,0.7819149,0.9404949,0.0482049
calce_cx2_38,534,LCO,LCO,0.8463354155790783,0.9093861,0.7804117,0.949512,0.051402837
calce_cx2_38,352,LCO,LCO,0.8567475614313164,0.8667541,0.78221554,0.9519024,0.05158114
calce_cx2_38,371,LCO,LCO,0.8626320502295661,0.8878027,0.7782285,0.95893806,0.0549318
calce_cx2_38,420,LCO,LCO,0.869826965886715,0.926115,0.78041375,0.9551265,0.053108916
calce_cx2_38,325,LCO,LCO,0.8818746712767872,0.9265913,0.7782594,0.9585146,0.054793682
calce_cx2_38,233,LCO,LCO,0.8934052298815021,0.9463389,0.7824462,0.9590645,0.053688146
calce_cx2_38,175,LCO,LCO,0.9117682543511886,0.9452717,0.7803784,0.95756215,0.053860035
calce_cx2_38,163,LCO,LCO,0.9224487469587559,0.9513379,0.77974653,0.96273994,0.05562605
calce_cx2_38,101,LCO,LCO,0.9336089803101569,0.95675963,0.7805358,0.9717509,0.058125265
calce_cx2_38,45,LCO,LCO,0.9685551139846348,0.9656146,0.7831609,0.9778587,0.05918393
calce_cx2_38,3,LCO,LCO,1.0094418042063003,1.0064708,0.7811885,1.0154591,0.0712132
calce_cs2_33,865,LCO,LCO,0.048977042633993856,0.21587285,0.14374398,0.83329296,0.209608
calce_cs2_33,851,LCO,LCO,0.07558710746139755,0.22533566,0.14976093,0.84482604,0.2112848
calce_cs2_33,822,LCO,LCO,0.10524682132457001,0.20966831,0.17514926,0.8244163,0.19736317
calce_cs2_33,803,LCO,LCO,0.19046103209764226,0.19064437,0.17998546,0.7953003,0.18704243
calce_cs2_33,776,LCO,LCO,0.23805265990742455,0.23249061,0.21117333,0.78635335,0.17484233
calce_cs2_33,748,LCO,LCO,0.3623811251546546,0.39594215,0.34347907,0.9140286,0.17343473
calce_cs2_33,731,LCO,LCO,0.4170659112757644,0.49188888,0.43749714,0.90755457,0.14288731
calce_cs2_33,718,LCO,LCO,0.5068850048955716,0.58084804,0.48814446,0.90420383,0.12647307
calce_cs2_33,696,LCO,LCO,0.5656303466564726,0.57371587,0.54383147,0.90132093,0.10866909
calce_cs2_33,670,LCO,LCO,0.6341376226593699,0.69752467,0.6177165,0.9088219,0.088489756
calce_cs2_33,654,LCO,LCO,0.6449837851246798,0.70410186,0.6237741,0.90904367,0.08671579
calce_cs2_33,625,LCO,LCO,0.6990758045507628,0.7365777,0.6602172,0.8569194,0.05979322
calce_cs2_33,606,LCO,LCO,0.766981677599403,0.77151126,0.6920047,0.91611844,0.06812575
calce_cs2_33,581,LCO,LCO,0.783839992603889,0.80547506,0.71472746,0.92405784,0.06363192
calce_cs2_33,554,LCO,LCO,0.7866325052120389,0.7969185,0.71706736,0.9230746,0.06262176
calce_cs2_33,534,LCO,LCO,0.8141928847146734,0.8218511,0.7469817,0.9338372,0.056800038
calce_cs2_33,531,LCO,LCO,0.8239683715321823,0.8558945,0.74941134,0.89331305,0.043743014
calce_cs2_33,492,LCO,LCO,0.841536846143414,0.85185075,0.74570197,0.94840264,0.061616633
calce_cs2_33,470,LCO,LCO,0.8524260085879282,0.88704044,0.75090325,0.91207755,0.04899351
calce_cs2_33,475,LCO,LCO,0.8733588544406019,0.88128585,0.7503441,0.93204683,0.05523371
calce_cs2_33,445,LCO,LCO,0.8911692581139085,0.90648896,0.74672836,0.9792881,0.07069314
calce_cs2_33,415,LCO,LCO,0.9116650776053057,0.93855953,0.76117295,0.9497189,0.057313897
calce_cs2_33,28,LCO,LCO,0.9190257868533341,0.9529618,0.75208145,1.0270108,0.08357259
calce_cs2_33,358,LCO,LCO,0.92932249799319,0.95475245,0.7613329,0.96548253,0.062057074
calce_cs2_33,306,LCO,LCO,0.9336860581671078,0.9635426,0.76243126,0.9775707,0.06539775
calce_cs2_33,307,LCO,LCO,0.9380707887548179,0.95881987,0.76111215,0.98750585,0.0688188
calce_cs2_33,323,LCO,LCO,0.943283277762415,0.96353984,0.76243126,0.9725084,0.063858904
calce_cs2_33,257,LCO,LCO,0.9499096717334896,0.96603644,0.7613082,0.98762995,0.06879693
calce_cs2_33,275,LCO,LCO,0.9566946269651746,0.9361517,0.7613562,0.967793,0.062752336
calce_cs2_33,243,LCO,LCO,0.9620982056921692,0.9650084,0.7613562,0.9744322,0.064770505
calce_cs2_33,212,LCO,LCO,0.9700737142946555,0.95809895,0.7611886,0.9811225,0.06685515
calce_cs2_33,164,LCO,LCO,0.9805108467382242,0.96240354,0.76117295,0.97419876,0.064755246
calce_cs2_33,166,LCO,LCO,0.9829418175768948,0.9575341,0.76097685,0.97733444,0.06576804
calce_cs2_33,120,LCO,LCO,0.9879562889250595,0.9545171,0.76117295,0.9718452,0.06403982
calce_cs2_33,142,LCO,LCO,0.993961927078378,0.9613968,0.76117295,0.98444945,0.067871235
calce_cs2_33,100,LCO,LCO,0.9962993727210157,0.9630524,0.76097685,0.9763313,0.0654631
calce_cs2_33,71,LCO,LCO,1.0057638454906932,0.9685768,0.76117295,0.99131906,0.069959454
calce_cs2_33,39,LCO,LCO,1.0181474351569038,0.9704573,0.7554936,0.9887298,0.07089877
calce_cs2_33,23,LCO,LCO,1.0298943438139219,0.9697447,0.7554936,0.9897223,0.07120048
calce_cs2_33,6,LCO,LCO,1.05,0.97725856,0.750792,0.9920298,0.07333107
calce_cs2_38,787,LCO,LCO,0.05833442042456353,0.12405755,0.06908686,0.9215822,0.2591402
calce_cs2_38,1054,LCO,LCO,0.27756396974565817,0.3227926,0.24330686,0.7782845,0.16262165
calce_cs2_38,1041,LCO,LCO,0.3057608064773085,0.2810321,0.2148552,0.79609656,0.17668484
calce_cs2_38,1005,LCO,LCO,0.3381499426421638,0.29560977,0.26023203,0.7976601,0.16336654
calce_cs2_38,979,LCO,LCO,0.3995593131134527,0.33260965,0.28897232,0.7976339,0.15462214
calce_cs2_38,944,LCO,LCO,0.4488010151213973,0.4177902,0.3910166,0.8031228,0.1252714
calce_cs2_38,919,LCO,LCO,0.4942939657465863,0.49896026,0.4466525,0.85286844,0.12348088
calce_cs2_38,886,LCO,LCO,0.5599667635556603,0.5615014,0.5328894,0.8349455,0.09181853
calce_cs2_38,861,LCO,LCO,0.6137296056268646,0.60370696,0.58896554,0.8280963,0.072690584
calce_cs2_38,847,LCO,LCO,0.6401451342074833,0.61684847,0.5805283,0.79075617,0.06390473
calce_cs2_38,806,LCO,LCO,0.6650950576266157,0.6319562,0.62088174,0.804494,0.055814173
calce_cs2_38,780,LCO,LCO,0.745912880611218,0.6954385,0.6853391,0.802263,0.03554235
calce_cs2_38,742,LCO,LCO,0.7596448558253369,0.74082285,0.6555189,0.8636067,0.0632542
calce_cs2_38,751,LCO,LCO,0.7675056728708023,0.746343,0.6934164,0.80245197,0.033144455
calce_cs2_38,716,LCO,LCO,0.7817956621066356,0.7377161,0.70276564,0.830423,0.038805082
calce_cs2_38,675,LCO,LCO,0.792328289591705,0.76512194,0.7052436,0.8557699,0.045756742
calce_cs2_38,273,LCO,LCO,0.8063401222880782,0.9052556,0.70959187,0.9672917,0.078335196
calce_cs2_38,615,LCO,LCO,0.8144566973775045,0.75854236,0.7200497,0.85105383,0.039822437
calce_cs2_38,597,LCO,LCO,0.8320978932668543,0.82406324,0.7218831,0.8423055,0.0366058
calce_cs2_38,586,LCO,LCO,0.8496629315601854,0.8150699,0.73193574,0.9318286,0.06076312
calce_cs2_38,438,LCO,LCO,0.8636611574288116,0.8166647,0.71808827,0.94202477,0.068071865
calce_cs2_38,543,LCO,LCO,0.867265921012555,0.8261143,0.75645477,0.85980076,0.031414952
calce_cs2_38,468,LCO,LCO,0.8693435864307213,0.846368,0.75252646,0.8667898,0.034733593
calce_cs2_38,462,LCO,LCO,0.8727003411686999,0.8577865,0.75540143,0.87489784,0.03632433
calce_cs2_38,458,LCO,LCO,0.875979632540305,0.8093957,0.74612427,0.87990296,0.040665835
calce_cs2_38,499,LCO,LCO,0.8793332390843279,0.8330535,0.7317459,0.8867356,0.04711353
calce_cs2_38,327,LCO,LCO,0.8872577225542437,0.83667797,0.74148583,0.89515287,0.046711463
calce_cs2_38,335,LCO,LCO,0.897061067101814,0.83059484,0.74293286,0.89548814,0.046373516
calce_cs2_38,286,LCO,LCO,0.9039862902471055,0.8431694,0.73676324,0.95515275,0.0663857
calce_cs2_38,334,LCO,LCO,0.9096201883507019,0.87576896,0.7395813,0.97125566,0.07042401
calce_cs2_38,169,LCO,LCO,0.9139275548207108,0.8229081,0.7545932,0.9000753,0.044223428
calce_cs2_38,265,LCO,LCO,0.9184798601505212,0.90371776,0.7420338,0.92114955,0.05444733
calce_cs2_38,243,LCO,LCO,0.9249923405121956,0.91488975,0.7434624,0.93953407,0.05960156
calce_cs2_38,178,LCO,LCO,0.9294578353407603,0.89847124,0.75769305,0.9396621,0.055314664
calce_cs2_38,232,LCO,LCO,0.9328817170092016,0.90430397,0.7568533,0.94533885,0.057295542
calce_cs2_38,103,LCO,LCO,0.9435720592054911,0.869748,0.75310534,0.9071733,0.04683333
calce_cs2_38,75,LCO,LCO,0.9530351478551873,0.8596455,0.7488199,0.9198898,0.052001566
calce_cs2_38,65,LCO,LCO,0.9708850817761187,0.86499876,0.69285107,0.9355674,0.07378052
calce_cs2_38,54,LCO,LCO,1.0027655610290809,0.89306885,0.6875798,0.941548,0.077200845
calce_cs2_38,1,LCO,LCO,1.0359307196162961,0.98264086,0.74356693,1.0413362,0.09051543
calce_cx2_37,1247,LCO,LCO,0.4551590358818808,0.5622386,0.51429707,0.800123,0.08688491
calce_cx2_37,1255,LCO,LCO,0.6182080059164139,0.6273821,0.6171701,0.79945415,0.05541042
calce_cx2_37,1224,LCO,LCO,0.6413734418252606,0.65301836,0.62793666,0.7989447,0.051982757
calce_cx2_37,1221,LCO,LCO,0.6498815682161991,0.6467953,0.6240364,0.7992034,0.053246997
calce_cx2_37,1156,LCO,LCO,0.6596403941621716,0.65693283,0.63997555,0.8004077,0.048767913
calce_cx2_37,1143,LCO,LCO,0.6689634140955686,0.6665138,0.6525679,0.8033249,0.04582686
calce_cx2_37,1069,LCO,LCO,0.6818919548435918,0.7013931,0.66244495,0.80833364,0.044347014
calce_cx2_37,1054,LCO,LCO,0.6934354302580887,0.6998412,0.65866673,0.80344546,0.04400961
calce_cx2_37,1016,LCO,LCO,0.7110512572963413,0.70465994,0.6721142,0.8141632,0.043179836
calce_cx2_37,993,LCO,LCO,0.717946236576481,0.7261378,0.65243995,0.8183404,0.050430164
calce_cx2_37,959,LCO,LCO,0.7248262814919227,0.7251849,0.6574658,0.81995153,0.049392153
calce_cx2_37,931,LCO,LCO,0.7361966902897074,0.7356571,0.69727147,0.8364009,0.042292353
calce_cx2_37,915,LCO,LCO,0.7423358814667448,0.738186,0.6961225,0.83507174,0.042237565
calce_cx2_37,845,LCO,LCO,0.7513155556321749,0.75729823,0.6964322,0.8459986,0.045464963
calce_cx2_37,788,LCO,LCO,0.7651535317655213,0.7453627,0.7090798,0.85448426,0.044199817
calce_cx2_37,800,LCO,LCO,0.7764712863899531,0.78734607,0.7413325,0.8737594,0.040254924
calce_cx2_37,822,LCO,LCO,0.7875086789640227,0.82046217,0.73460823,0.8859353,0.046000164
calce_cx2_37,755,LCO,LCO,0.8066459642322019,0.8203413,0.7580421,0.89484686,0.041585695
calce_cx2_37,754,LCO,LCO,0.8118241640531894,0.846596,0.75887364,0.8956409,0.0415743
calce_cx2_37,605,LCO,LCO,0.8167861551000517,0.80181295,0.74438596,0.8960516,0.04610308
calce_cx2_37,593,LCO,LCO,0.8203281134140059,0.8027383,0.744565,0.89012897,0.0442483
calce_cx2_37,633,LCO,LCO,0.8274913206681246,0.8383782,0.75887364,0.90531486,0.044514973
calce_cx2_37,546,LCO,LCO,0.8388728279425463,0.81302017,0.74963695,0.9048875,0.047192816
calce_cx2_37,533,LCO,LCO,0.8515288407809914,0.8515989,0.7592365,0.91452277,0.04720367
calce_cx2_37,410,LCO,LCO,0.8580404288528999,0.8222301,0.7476274,0.9021938,0.04698485
calce_cx2_37,510,LCO,LCO,0.8601595252037565,0.8824172,0.75894284,0.9202085,0.049021285
calce_cx2_37,487,LCO,LCO,0.8626582354326314,0.87993544,0.7595286,0.91888034,0.0484395
calce_cx2_37,355,LCO,LCO,0.8661098385789453,0.83294225,0.74723774,0.9216533,0.05301856
calce_cx2_37,364,LCO,LCO,0.8686735466592967,0.82055616,0.7482733,0.92118394,0.0525611
calce_cx2_37,343,LCO,LCO,0.8779102096766342,0.86309654,0.7592296,0.92437524,0.05020071
calce_cx2_37,325,LCO,LCO,0.8919714263302212,0.8786312,0.75925213,0.9185037,0.04840904
calce_cx2_37,236,LCO,LCO,0.8988453722135358,0.8870154,0.7595926,0.92936265,0.051606435
calce_cx2_37,187,LCO,LCO,0.9082364322260826,0.8885749,0.75817376,0.9308964,0.052503955
calce_cx2_37,142,LCO,LCO,0.9191722558782773,0.9133858,0.7593503,0.95524573,0.059547983
calce_cx2_37,208,LCO,LCO,0.9271562875519247,0.9123284,0.7593575,0.92791975,0.051239282
calce_cx2_37,110,LCO,LCO,0.9311246371046534,0.90914667,0.75085074,0.95637393,0.062474616
calce_cx2_37,102,LCO,LCO,0.9387469937600083,0.93918,0.7589783,0.95431674,0.05937867
calce_cx2_37,69,LCO,LCO,0.9617020203201057,0.9148561,0.75897294,0.95048815,0.05821649
calce_cx2_37,34,LCO,LCO,0.9827408055836356,0.9624934,0.7596496,0.974287,0.06524514
calce_cx2_37,1,LCO,LCO,1.012100335366146,0.9658176,0.75035995,1.0353935,0.08664404
calce_cs2_37,98,LCO,LCO,0.058347802429087825,0.18735334,0.06998308,0.8291354,0.23076594
calce_cs2_37,1016,LCO,LCO,0.18051468214279526,0.2820651,0.17024097,0.8672464,0.2118746
calce_cs2_37,987,LCO,LCO,0.2881389075172048,0.30810195,0.21685992,0.8669513,0.19761375
calce_cs2_37,968,LCO,LCO,0.33420174618846776,0.32978845,0.22938618,0.86583906,0.19346796
calce_cs2_37,932,LCO,LCO,0.3806759561115798,0.3887467,0.34889665,0.86795294,0.15778193
calce_cs2_37,908,LCO,LCO,0.4245817749163824,0.45863023,0.40366575,0.8681324,0.14118785
calce_cs2_37,879,LCO,LCO,0.5055469491622717,0.5319189,0.49446937,0.86241835,0.11184855
calce_cs2_37,827,LCO,LCO,0.5677485993061702,0.5862514,0.54091245,0.86771005,0.09933942
calce_cs2_37,831,LCO,LCO,0.5840583147199363,0.5742567,0.55704224,0.86171573,0.09261417
calce_cs2_37,800,LCO,LCO,0.6407405793104063,0.6587445,0.6188959,0.8626819,0.074105695
calce_cs2_37,787,LCO,LCO,0.6993559531757979,0.7320302,0.64550406,0.8760628,0.070084885
calce_cs2_37,743,LCO,LCO,0.7158408203604693,0.6956839,0.65501404,0.87205005,0.065974265
calce_cs2_37,764,LCO,LCO,0.7260245289957155,0.7214087,0.61825716,0.8740737,0.0777627
calce_cs2_37,705,LCO,LCO,0.7491949363516232,0.777509,0.6772268,0.88071465,0.061855923
calce_cs2_37,281,LCO,LCO,0.7668403818704289,0.889054,0.71057427,0.9577299,0.07512997
calce_cs2_37,656,LCO,LCO,0.7817367310390401,0.7874452,0.6794674,0.86841106,0.057434805
calce_cs2_37,622,LCO,LCO,0.7926155395410437,0.77076584,0.6876175,0.87607306,0.05728643
calce_cs2_37,578,LCO,LCO,0.8146846942200431,0.8187276,0.72167766,0.90300393,0.055119272
calce_cs2_37,589,LCO,LCO,0.8321875495739628,0.83043426,0.73968625,0.91132045,0.052173093
calce_cs2_37,530,LCO,LCO,0.8470982279819304,0.8476015,0.73952854,0.86517954,0.038195193
calce_cs2_37,512,LCO,LCO,0.8550816060956669,0.84343785,0.7483456,0.9215666,0.052655444
calce_cs2_37,469,LCO,LCO,0.8630545081644345,0.87935495,0.75484574,0.92863786,0.052829057
calce_cs2_37,420,LCO,LCO,0.8668704825916506,0.89253473,0.7558475,0.93358415,0.054028105
calce_cs2_37,493,LCO,LCO,0.8696470265305448,0.860886,0.76128787,0.9215005,0.048701186
calce_cs2_37,379,LCO,LCO,0.8742019760117549,0.8896848,0.76242965,0.94553685,0.055660635
calce_cs2_37,380,LCO,LCO,0.8825495729139473,0.90823424,0.78130126,0.95315474,0.05223975
calce_cs2_37,374,LCO,LCO,0.8885662163685284,0.8714527,0.775258,0.8961791,0.0367574
