cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c14,166,LFP,all,0.9764285454545454,0.9752265,0.9605745,0.9884422,0.008471171
mit_b1c14,7,LFP,all,0.977079909090909,0.9837355,0.96799684,0.99443364,0.008036219
mit_b1c14,128,LFP,all,0.9776192727272727,0.9715314,0.9607586,0.9891132,0.008619182
mit_b1c14,113,LFP,all,0.9780454545454544,0.97411513,0.9612356,0.9898947,0.00871175
mit_b1c14,94,LFP,all,0.9784431818181818,0.9727189,0.96380365,0.98782414,0.0073017115
mit_b1c14,34,LFP,all,0.9786580909090908,0.98355615,0.9682022,0.99279743,0.0074764285
mit_b1c14,64,LFP,all,0.9788169999999998,0.97806585,0.9675137,0.9956573,0.00855506
mit_b1c14,69,LFP,all,0.9798579999999998,0.98003924,0.9678859,0.99210125,0.0073609413
mit_b1c19,786,LFP,all,0.8008542909090909,0.80285823,0.79762274,0.8699662,0.021990854
mit_b1c19,766,LFP,all,0.8187506999999999,0.7980096,0.7895729,0.8793891,0.02730219
mit_b1c19,746,LFP,all,0.8340831272727273,0.8186685,0.79760134,0.8852057,0.02662983
mit_b1c19,726,LFP,all,0.8499076727272726,0.8341328,0.8232141,0.884055,0.018494323
mit_b1c19,705,LFP,all,0.8648971545454545,0.85680664,0.8392769,0.88949174,0.015264224
mit_b1c19,685,LFP,all,0.8793363818181817,0.8738702,0.8533029,0.89469856,0.012583389
mit_b1c19,665,LFP,all,0.8932085999999999,0.8604888,0.85533917,0.8912294,0.010909853
mit_b1c19,645,LFP,all,0.9071653,0.879415,0.87488395,0.9058979,0.009427576
mit_b1c19,625,LFP,all,0.9198609999999999,0.89981633,0.88497424,0.9158151,0.00937496
mit_b1c19,605,LFP,all,0.9294239090909091,0.91666335,0.89622724,0.933079,0.011202141
mit_b1c19,585,LFP,all,0.9357473636363635,0.922562,0.90432286,0.9340554,0.009038046
mit_b1c19,563,LFP,all,0.941606,0.92367256,0.90252876,0.93907005,0.011107761
mit_b1c19,545,LFP,all,0.9470805454545455,0.9141866,0.9020726,0.94423175,0.012815469
mit_b1c19,524,LFP,all,0.9513694545454544,0.9024018,0.89272,0.94011086,0.014405805
mit_b1c19,503,LFP,all,0.9541202727272727,0.91712415,0.90162104,0.92636067,0.0075203115
mit_b1c19,484,LFP,all,0.9584385454545453,0.949428,0.9329141,0.95881903,0.007874547
mit_b1c19,464,LFP,all,0.9616072727272726,0.9564572,0.9210622,0.9665157,0.013816898
mit_b1c19,444,LFP,all,0.9630052727272727,0.9454141,0.93178093,0.97196364,0.0122146765
mit_b1c19,418,LFP,all,0.9654536363636362,0.9592639,0.92178,0.9682729,0.014132849
mit_b1c19,400,LFP,all,0.967639909090909,0.95460933,0.93510944,0.9754594,0.012265517
mit_b1c19,383,LFP,all,0.9695876363636363,0.96127903,0.94610626,0.9802531,0.010379904
mit_b1c19,363,LFP,all,0.9709750909090908,0.959024,0.9417415,0.9794908,0.01147497
mit_b1c19,338,LFP,all,0.9725847272727272,0.96009225,0.9372808,0.9823297,0.013693909
mit_b1c19,323,LFP,all,0.9734012727272726,0.95695806,0.93501246,0.98083067,0.0139277475
mit_b1c19,303,LFP,all,0.9748177272727272,0.95713824,0.9366017,0.97105217,0.0104722
mit_b1c19,280,LFP,all,0.9763801818181818,0.96169364,0.94110715,0.97657776,0.010782299
mit_b1c19,259,LFP,all,0.9779684545454544,0.9688207,0.9491179,0.98291546,0.010273729
mit_b1c19,243,LFP,all,0.9792754545454544,0.96320516,0.9455643,0.9807574,0.0106979385
mit_b1c19,221,LFP,all,0.9808290909090909,0.9725076,0.94797206,0.98517036,0.011307482
mit_b1c19,208,LFP,all,0.9825182727272727,0.9741524,0.95090574,0.98450005,0.0102119455
mit_b1c19,183,LFP,all,0.9836778181818181,0.9755376,0.9534772,0.9861633,0.009935874
mit_b1c19,162,LFP,all,0.9848394545454545,0.96948487,0.9466233,0.98502415,0.011673023
mit_b1c19,143,LFP,all,0.9859585454545454,0.981789,0.9560438,0.9869792,0.009403696
mit_b1c19,123,LFP,all,0.9870923636363634,0.9790383,0.959076,0.98944277,0.009230846
mit_b1c19,105,LFP,all,0.9879921818181818,0.97900367,0.9620596,0.9914639,0.008938268
mit_b1c19,88,LFP,all,0.9887383636363635,0.9825343,0.9655249,0.993011,0.008355177
mit_b1c19,70,LFP,all,0.989362,0.981331,0.9684036,0.99643147,0.008519875
mit_b1c19,46,LFP,all,0.9898330909090909,0.9880842,0.97022635,0.99661237,0.008020782
mit_b1c19,40,LFP,all,0.9900138181818181,0.9871255,0.97026795,0.99654627,0.007988041
mit_b1c19,56,LFP,all,0.9902776363636363,0.9825976,0.9692564,0.9930008,0.0072177867
mit_b1c23,1012,LFP,all,0.8006041181818181,0.8193293,0.80077106,0.88521045,0.025667755
mit_b1c23,986,LFP,all,0.825608209090909,0.8279986,0.81943274,0.8839876,0.019623287
mit_b1c23,959,LFP,all,0.844305809090909,0.8666577,0.843768,0.8808522,0.011272803
mit_b1c23,934,LFP,all,0.8606859272727272,0.8745742,0.8618634,0.89213175,0.0092009315
mit_b1c23,908,LFP,all,0.8763186454545454,0.88771105,0.87387794,0.90320855,0.008915873
mit_b1c23,881,LFP,all,0.8920967,0.9038141,0.8797937,0.91969466,0.01212903
mit_b1c23,856,LFP,all,0.9047360272727272,0.9153236,0.88886744,0.926809,0.0115334205
mit_b1c23,831,LFP,all,0.9161820909090909,0.93970984,0.9013082,0.95375425,0.015942473
mit_b1c23,806,LFP,all,0.9245241818181817,0.9417765,0.91449815,0.9632343,0.014814739
mit_b1c23,780,LFP,all,0.9315881818181818,0.9502989,0.9186805,0.9730301,0.016521106
mit_b1c23,751,LFP,all,0.9376997272727271,0.9564654,0.9463271,0.9773216,0.00942167
mit_b1c23,725,LFP,all,0.9428167272727273,0.9546483,0.9377601,0.98190254,0.013418345
mit_b1c23,701,LFP,all,0.9465019090909089,0.95807415,0.93522775,0.9760522,0.012409759
mit_b1c23,676,LFP,all,0.9500859090909091,0.9624813,0.9468215,0.9844453,0.011436813
mit_b1c23,650,LFP,all,0.953824909090909,0.96102995,0.947546,0.9838344,0.011030884
mit_b1c23,625,LFP,all,0.9567635454545453,0.9632525,0.9419226,0.983245,0.012561121
mit_b1c23,597,LFP,all,0.9593563636363635,0.9678373,0.9490219,0.9824579,0.010163822
mit_b1c23,570,LFP,all,0.9615321818181818,0.9662598,0.9495925,0.9814077,0.009671143
mit_b1c23,541,LFP,all,0.9633484545454546,0.9662228,0.949331,0.9818282,0.009878456
mit_b1c23,519,LFP,all,0.9652147272727271,0.97318715,0.95311874,0.98482764,0.00963882
mit_b1c23,493,LFP,all,0.967042909090909,0.9639836,0.94411415,0.98205894,0.011534398
mit_b1c23,484,LFP,all,0.969555909090909,0.97470784,0.9603583,0.9929379,0.009903495
mit_b1c23,440,LFP,all,0.9710626363636363,0.96781015,0.95820415,0.9879955,0.009055929
mit_b1c23,411,LFP,all,0.9727844545454544,0.974082,0.96021223,0.98839146,0.008565878
mit_b1c23,380,LFP,all,0.9741304545454544,0.97703224,0.9627086,0.9926316,0.009095953
mit_b1c23,359,LFP,all,0.9754441818181817,0.97776866,0.9637393,0.9931135,0.008929135
mit_b1c23,320,LFP,all,0.9758948181818181,0.9828471,0.95846283,0.9901615,0.009635704
mit_b1c23,332,LFP,all,0.9766576363636362,0.9802723,0.9692701,0.9966121,0.008311367
mit_b1c23,278,LFP,all,0.9776776363636362,0.9808593,0.9561681,0.9914239,0.010716999
mit_b1c23,252,LFP,all,0.9786472727272726,0.97560775,0.9615198,0.99055386,0.008825733
mit_b1c23,235,LFP,all,0.979256,0.97500664,0.95939004,0.9913544,0.009716476
mit_b1c23,208,LFP,all,0.9802860909090908,0.9733505,0.95993954,0.9871957,0.008285276
mit_b1c23,179,LFP,all,0.9811162727272726,0.980806,0.9628543,0.99594593,0.010059134
mit_b1c23,156,LFP,all,0.9818732727272725,0.9778808,0.9633436,0.9928224,0.008960916
mit_b1c23,133,LFP,all,0.9824616363636364,0.97764,0.96653664,0.989427,0.006958166
mit_b1c23,109,LFP,all,0.9830705454545453,0.9813994,0.9696702,0.9958826,0.007968002
mit_b1c23,85,LFP,all,0.9836037272727272,0.98322225,0.96975595,0.99527913,0.0077584977
mit_b1c23,63,LFP,all,0.9841345454545455,0.981637,0.9672752,0.99312043,0.007856392
mit_b1c23,12,LFP,all,0.9844693636363635,0.98427254,0.970179,0.99469453,0.0074521857
mit_b1c23,52,LFP,all,0.9852603636363635,0.97885317,0.96865505,0.99463344,0.0078968685
mit_b1c28,858,LFP,all,0.8005293363636363,0.7989695,0.7921597,0.87461054,0.025063284
mit_b1c28,836,LFP,all,0.8181280454545454,0.81936723,0.8009074,0.8855469,0.025728596
mit_b1c28,814,LFP,all,0.8339720454545454,0.8390586,0.8223116,0.8852676,0.019137276
mit_b1c28,792,LFP,all,0.8494904363636363,0.87023926,0.84199464,0.88330644,0.012557896
mit_b1c28,770,LFP,all,0.8633680818181818,0.86811954,0.8452413,0.88351774,0.01163521
mit_b1c28,748,LFP,all,0.8779929454545453,0.8772833,0.86553687,0.89765006,0.009761718
mit_b1c28,726,LFP,all,0.892004209090909,0.88325775,0.87557477,0.907037,0.009563846
mit_b1c28,704,LFP,all,0.9057701181818181,0.91261023,0.892714,0.9224766,0.009047178
mit_b1c28,682,LFP,all,0.918113,0.92179984,0.9010546,0.9357289,0.010540235
mit_b1c28,660,LFP,all,0.9285205454545454,0.9316459,0.9090927,0.94509673,0.010944441
mit_b1c28,638,LFP,all,0.9358059999999999,0.93604016,0.9218411,0.95711124,0.010721366
mit_b1c28,616,LFP,all,0.9410787272727272,0.9442576,0.9234897,0.9588912,0.010761299
mit_b1c28,594,LFP,all,0.9457131818181818,0.94639903,0.93088025,0.9609675,0.00914587
mit_b1c28,566,LFP,all,0.949717090909091,0.9488479,0.93804914,0.975571,0.011405829
mit_b1c28,550,LFP,all,0.9528618181818181,0.95446384,0.9371896,0.97425187,0.011266136
mit_b1c28,529,LFP,all,0.9555549999999999,0.95375764,0.9374158,0.97303534,0.010827577
mit_b1c28,513,LFP,all,0.9577359090909091,0.96255934,0.9466155,0.9803527,0.010255376
mit_b1c28,480,LFP,all,0.9611480909090908,0.9638322,0.9441421,0.97930634,0.010689169
mit_b1c28,461,LFP,all,0.9629017272727273,0.9662247,0.9496187,0.9796088,0.009116337
mit_b1c28,442,LFP,all,0.9643983636363637,0.9657863,0.94941664,0.97982347,0.009243021
mit_b1c28,424,LFP,all,0.9662163636363635,0.962779,0.94811666,0.9758407,0.008427506
mit_b1c28,392,LFP,all,0.9682575454545453,0.96922785,0.9505237,0.9812608,0.0093434155
mit_b1c28,360,LFP,all,0.9698555454545453,0.9706421,0.9555692,0.9823009,0.008125851
mit_b1c28,372,LFP,all,0.9706336363636362,0.9687554,0.9598186,0.9856801,0.007861339
mit_b1c28,337,LFP,all,0.9720283636363635,0.9738121,0.9592052,0.98572177,0.008060461
mit_b1c28,315,LFP,all,0.9726117272727272,0.96727234,0.95029145,0.98102236,0.009341531
mit_b1c28,284,LFP,all,0.9742182727272727,0.96975917,0.95544386,0.9818246,0.008019169
mit_b1c28,265,LFP,all,0.9750456363636363,0.9751887,0.96498483,0.98315454,0.005523197
mit_b1c28,242,LFP,all,0.976091909090909,0.9688245,0.95307654,0.9812294,0.008557869
mit_b1c28,215,LFP,all,0.9772999999999998,0.9748854,0.9589259,0.98584443,0.008182652
mit_b1c28,199,LFP,all,0.9784052727272726,0.9742166,0.9617307,0.9872145,0.0077465214
mit_b1c28,144,LFP,all,0.9789841818181818,0.97856236,0.9680932,0.9920536,0.0072834482
mit_b1c28,156,LFP,all,0.9797084545454545,0.9780556,0.9635959,0.9893505,0.007828834
mit_b1c28,135,LFP,all,0.9803906363636363,0.9810231,0.9674054,0.9926767,0.007681929
mit_b1c28,107,LFP,all,0.9812156363636364,0.9799119,0.9681631,0.99101925,0.006947784
mit_b1c28,92,LFP,all,0.9817870909090909,0.9831648,0.96891034,0.99014693,0.0064554675
mit_b1c28,72,LFP,all,0.9823103636363636,0.9893174,0.9694538,0.99585974,0.008026833
mit_b1c28,55,LFP,all,0.9826940909090908,0.9818251,0.9688416,0.9946434,0.007843183
mit_b1c28,23,LFP,all,0.9828406363636363,0.98889667,0.9674685,0.9960321,0.008682724
mit_b1c28,53,LFP,all,0.9832677272727272,0.9871029,0.96869177,0.9942166,0.007759005
mit_b1c32,726,LFP,all,0.8002047636363636,0.81118894,0.7923052,0.8764057,0.02556475
mit_b1c32,710,LFP,all,0.8183567636363636,0.82851446,0.7975284,0.8810732,0.025395814
mit_b1c32,692,LFP,all,0.8346287727272726,0.82432944,0.8194233,0.8844697,0.019772694
mit_b1c32,673,LFP,all,0.8516408636363635,0.84534746,0.8356077,0.88479465,0.01495177
mit_b1c32,654,LFP,all,0.8681241454545454,0.8503374,0.84154475,0.8864924,0.0136631075
mit_b1c32,636,LFP,all,0.883653709090909,0.86977845,0.85872465,0.8952365,0.011098811
mit_b1c32,617,LFP,all,0.8994233090909091,0.89117163,0.8779598,0.90307,0.0076329545
mit_b1c32,598,LFP,all,0.9128696363636363,0.9085873,0.89344245,0.9291164,0.010844119
mit_b1c32,580,LFP,all,0.9235376363636364,0.9136984,0.8979401,0.9288964,0.009410055
mit_b1c32,561,LFP,all,0.9306986363636364,0.92735153,0.9002942,0.9522424,0.01579113
mit_b1c32,542,LFP,all,0.937591909090909,0.9315245,0.90765023,0.9461556,0.011704803
mit_b1c32,524,LFP,all,0.9436427272727271,0.93658537,0.9102745,0.9538169,0.013235945
mit_b1c32,505,LFP,all,0.9473719090909091,0.9283557,0.9008991,0.9489224,0.014598042
mit_b1c32,485,LFP,all,0.9518901818181817,0.9561305,0.93590695,0.96774435,0.009677884
mit_b1c32,469,LFP,all,0.9550481818181819,0.9572665,0.9417839,0.97837156,0.011121858
mit_b1c32,453,LFP,all,0.9573264545454545,0.9649716,0.94565964,0.983065,0.011370426
mit_b1c32,435,LFP,all,0.9598256363636363,0.96692216,0.9449601,0.9758733,0.009396938
mit_b1c32,411,LFP,all,0.9617988181818181,0.9622787,0.9430388,0.9742454,0.009486135
mit_b1c32,394,LFP,all,0.9635570909090908,0.9677116,0.9459541,0.978907,0.010016972
mit_b1c32,373,LFP,all,0.9657399090909089,0.96621466,0.9497584,0.98071945,0.009411487
mit_b1c32,332,LFP,all,0.9671079999999999,0.9626024,0.9471785,0.9769448,0.009048319
mit_b1c32,344,LFP,all,0.9684603636363637,0.9644651,0.9479872,0.98473,0.01116902
mit_b1c32,318,LFP,all,0.9694618181818181,0.9622653,0.9425624,0.9822189,0.0120547265
mit_b1c32,300,LFP,all,0.9708341818181817,0.97109604,0.94855887,0.9846766,0.010979012
mit_b1c32,282,LFP,all,0.9721183636363636,0.9630496,0.9462927,0.9818776,0.01081705
mit_b1c32,258,LFP,all,0.9736846363636363,0.97337115,0.95130163,0.98097336,0.009019565
mit_b1c32,244,LFP,all,0.9744433636363635,0.97598165,0.95155627,0.9876746,0.010979192
mit_b1c32,221,LFP,all,0.9758992727272727,0.97234464,0.95029026,0.9798137,0.008974486
mit_b1c32,199,LFP,all,0.9770542727272726,0.97365826,0.95605177,0.98412895,0.008534858
mit_b1c32,188,LFP,all,0.9775241818181818,0.97919303,0.95733005,0.9843424,0.008211171
mit_b1c32,170,LFP,all,0.9785261818181819,0.9800211,0.9592658,0.9857541,0.008051855
mit_b1c32,151,LFP,all,0.9791893636363634,0.97927314,0.9620234,0.9919396,0.009093887
mit_b1c32,134,LFP,all,0.9799270909090909,0.97691804,0.96134573,0.9902363,0.008782104
mit_b1c32,114,LFP,all,0.980756909090909,0.9794383,0.9678316,0.9958121,0.00850547
mit_b1c32,96,LFP,all,0.9814010909090908,0.98238367,0.97064835,0.9909541,0.006172511
mit_b1c32,79,LFP,all,0.9819515454545454,0.9840121,0.9709288,0.9959477,0.007605215
mit_b1c32,62,LFP,all,0.9824854545454546,0.9861182,0.9704985,0.9957035,0.0076617813
mit_b1c32,10,LFP,all,0.9828453636363637,0.98770785,0.97033477,0.99645394,0.007939665
mit_b1c32,31,LFP,all,0.9829667272727273,0.98495805,0.9697404,0.99262947,0.0069577857
mit_b1c32,54,LFP,all,0.9833242727272725,0.9900768,0.97010577,0.9955879,0.0077460143
mit_b1c37,646,LFP,all,0.8030574454545454,0.8158588,0.78668004,0.88300884,0.029281875
mit_b1c37,629,LFP,all,0.8224182272727273,0.81605977,0.8108995,0.88499564,0.022523629
mit_b1c37,613,LFP,all,0.8392843909090908,0.85263467,0.8266208,0.88470525,0.017656412
