cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,462,LCO,all,0.8727003411686999,0.8603375873895813,0.8464731437244313,0.8742020310547314,0.008428983246883822
calce_cs2_38,458,LCO,all,0.875979632540305,0.8152536709980206,0.7410388264434884,0.8894685155525528,0.045119421776197835
calce_cs2_38,499,LCO,all,0.8793332390843279,0.901862100566743,0.86749244901161,0.9362317521218759,0.020895264473370027
calce_cs2_38,327,LCO,all,0.8872577225542437,0.914277546677297,0.8903302340272715,0.9382248593273225,0.014558932331510094
calce_cs2_38,335,LCO,all,0.897061067101814,0.9053121358628754,0.8792319569455331,0.9313923147802177,0.015855622950279525
calce_cs2_38,286,LCO,all,0.9039862902471055,0.8682225734857875,0.7716569410593455,0.9647882059122295,0.0587077359615361
calce_cs2_38,334,LCO,all,0.9096201883507019,0.8338895790223843,0.7551428177736327,0.9126363402711358,0.047874631492103484
calce_cs2_38,169,LCO,all,0.9139275548207108,0.8515098936025013,0.7899488212214617,0.9130709659835409,0.03742647453386795
calce_cs2_38,265,LCO,all,0.9184798601505212,0.926289906374535,0.9001576093581185,0.9524222033909515,0.015887308504677938
calce_cs2_38,243,LCO,all,0.9249923405121956,0.9319627334969823,0.9135433372589414,0.9503821297350232,0.011198197782606917
calce_cs2_38,178,LCO,all,0.9294578353407603,0.9363768921728874,0.9149677800701016,0.9577860042756733,0.013015815968053627
calce_cs2_38,232,LCO,all,0.9328817170092016,0.9239761767783978,0.9043364876298002,0.9436158659269954,0.011940083194513373
calce_cs2_38,103,LCO,all,0.9435720592054911,0.8852070129333058,0.8093760480389148,0.9610379778276968,0.04610195317800653
calce_cs2_38,75,LCO,all,0.9530351478551873,0.8654198998775322,0.7600187013632451,0.9708210983918193,0.06407937872844947
calce_cs2_38,65,LCO,all,0.9708850817761187,0.8827966260134873,0.7597956804755226,1.005797571551452,0.07477926517141306
calce_cs2_38,54,LCO,all,1.0027655610290809,0.8796537098045125,0.7959094651165761,0.9633979544924489,0.05091288569132181
calce_cs2_38,1,LCO,all,1.0359307196162961,1.003772223062137,0.953171796504967,1.05,0.030762875023081282
calce_cx2_37,1247,LCO,all,0.4551590358818808,0.5233388066515612,0.4775573169222198,0.5691202963809026,0.027833169456051566
calce_cx2_37,1255,LCO,all,0.6182080059164139,0.6175400144226277,0.6016020811620164,0.6334779476832391,0.00968957541234248
calce_cx2_37,1224,LCO,all,0.6413734418252606,0.6392607057366919,0.622630939765509,0.6558904717078748,0.010110179835274537
calce_cx2_37,1221,LCO,all,0.6498815682161991,0.6440698334494697,0.6285435496471129,0.6595961172518264,0.009439310311843844
calce_cx2_37,1156,LCO,all,0.6596403941621716,0.6619961822180748,0.6441447273638573,0.6798476370722922,0.010852913938185996
calce_cx2_37,1143,LCO,all,0.6689634140955686,0.6707185329682244,0.6560583143790883,0.6853787515573604,0.008912780048585183
calce_cx2_37,1069,LCO,all,0.6818919548435918,0.676520399800993,0.6612972532183627,0.6917435463836232,0.009255015968104336
calce_cx2_37,1054,LCO,all,0.6934354302580887,0.6915512371975089,0.676025838146636,0.7070766362483818,0.009438772421134672
calce_cx2_37,1016,LCO,all,0.7110512572963413,0.705986185833997,0.6908136112839608,0.7211587603840331,0.009224270355385132
calce_cx2_37,993,LCO,all,0.717946236576481,0.7290602723133557,0.7042346239993843,0.7538859206273271,0.015092922499117806
calce_cx2_37,959,LCO,all,0.7248262814919227,0.7215534173438471,0.7078459749088362,0.7352608597788581,0.0083335332764022
calce_cx2_37,931,LCO,all,0.7361966902897074,0.7401859837887131,0.7188050836316671,0.7615668839457592,0.012998664322899577
calce_cx2_37,915,LCO,all,0.7423358814667448,0.7549176265374021,0.7341569982551817,0.7756782548196226,0.0126215657989566
calce_cx2_37,845,LCO,all,0.7513155556321749,0.7545533890780536,0.7407528859356615,0.7683538922204457,0.008390110169237155
calce_cx2_37,788,LCO,all,0.7651535317655213,0.7631338496564645,0.7479869768072183,0.7782807225057107,0.009208644830798095
calce_cx2_37,800,LCO,all,0.7764712863899531,0.7740891839355839,0.760758692830899,0.7874196750402688,0.008104363139832206
calce_cx2_37,822,LCO,all,0.7875086789640227,0.7797003109128305,0.766122713947942,0.7932779078777191,0.008254592835748534
calce_cx2_37,755,LCO,all,0.8066459642322019,0.8005167243796508,0.7873404263003957,0.813693022458906,0.008010620436589101
calce_cx2_37,754,LCO,all,0.8118241640531894,0.8084346394552167,0.7950809044094806,0.8217883745009527,0.008118494452594797
calce_cx2_37,605,LCO,all,0.8167861551000517,0.8166063298131662,0.8014811379386654,0.831731521687667,0.009195463734079144
calce_cx2_37,593,LCO,all,0.8203281134140059,0.8130571074213163,0.7994791695210242,0.8266350453216085,0.00825480010975634
calce_cx2_37,633,LCO,all,0.8274913206681246,0.8262862127356415,0.8130402137869692,0.8395322116843138,0.008052995556341454
calce_cx2_37,546,LCO,all,0.8388728279425463,0.8283164777703931,0.8140932358731944,0.8425397196675918,0.008647117083335655
calce_cx2_37,533,LCO,all,0.8515288407809914,0.8436732846135668,0.830403234315761,0.8569433349113726,0.008067617738363845
calce_cx2_37,410,LCO,all,0.8580404288528999,0.8518030532218022,0.835265010452614,0.8683410959909903,0.010054416087976931
calce_cx2_37,510,LCO,all,0.8601595252037565,0.8622103057251761,0.8483648503144668,0.8760557611358853,0.008417439207870475
calce_cx2_37,487,LCO,all,0.8626582354326314,0.8572635189871276,0.8434922902999952,0.87103474767426,0.008372312564161523
calce_cx2_37,355,LCO,all,0.8661098385789453,0.871855645381894,0.8548037993192855,0.8889074914445024,0.010366786310470612
calce_cx2_37,364,LCO,all,0.8686735466592967,0.8665017330281259,0.8508167094103498,0.8821867566459021,0.009535817267124436
calce_cx2_37,343,LCO,all,0.8779102096766342,0.8777403048445214,0.8627328765112096,0.8927477331778332,0.00912386858466315
calce_cx2_37,325,LCO,all,0.8919714263302212,0.8823152438856311,0.8684296647067756,0.8962008230644866,0.008441832726837009
calce_cx2_37,236,LCO,all,0.8988453722135358,0.8963504831915279,0.8807658962527961,0.9119350701302597,0.009474756101924933
calce_cx2_37,187,LCO,all,0.9082364322260826,0.8978996357181098,0.8844880563745643,0.9113112150616554,0.008153661288635256
calce_cx2_37,142,LCO,all,0.9191722558782773,0.9288593426153767,0.9109835825543138,0.9467351026764397,0.010867690454738736
calce_cx2_37,208,LCO,all,0.9271562875519247,0.9308312947878319,0.9176260161402718,0.9440365734353919,0.00802823937108273
calce_cx2_37,110,LCO,all,0.9311246371046534,0.9197295328422203,0.9010382288350509,0.9384208368493896,0.011363505968498446
calce_cx2_37,102,LCO,all,0.9387469937600083,0.93542457316573,0.9189270450673273,0.9519221012641328,0.010029784917080363
calce_cx2_37,69,LCO,all,0.9617020203201057,0.9436395088247257,0.9263046546429435,0.9609743630065078,0.01053884303000877
calce_cx2_37,34,LCO,all,0.9827408055836356,0.9869155652766199,0.9714373422324161,1.0023937883208238,0.009410091445577928
calce_cx2_37,1,LCO,all,1.012100335366146,1.0018828729546434,0.9750177895844774,1.0287479563248094,0.016332810974771662
mit_b1c14,878,LFP,all,0.800059,0.8040823940632471,0.7900356851083263,0.8181291030181679,0.008539792675020344
mit_b1c14,856,LFP,all,0.8184848545454545,0.8256603538765612,0.8128584719211196,0.8384622358320029,0.007782991596138746
mit_b1c14,833,LFP,all,0.8357272909090908,0.8413488135683297,0.8289703776502162,0.8537272494864432,0.0075255546847991265
mit_b1c14,811,LFP,all,0.850875809090909,0.8625938557506643,0.8487007959651423,0.8764869155361863,0.008446380612766756
mit_b1c14,788,LFP,all,0.8655344909090908,0.8662516938611495,0.850019785778182,0.882483601944117,0.009868299414003917
mit_b1c14,766,LFP,all,0.8798651818181817,0.8861880083300671,0.8738107588891496,0.8985652577709845,0.007524833357881887
mit_b1c14,743,LFP,all,0.8943670454545454,0.8908111463740203,0.8773425262566342,0.9042797664914063,0.008188339616789135
mit_b1c14,721,LFP,all,0.9088946454545453,0.9054848484970933,0.8930473293370973,0.9179223676570893,0.0075614747453531216
mit_b1c14,698,LFP,all,0.9211544545454545,0.9225970387995317,0.9104631742300505,0.9347309033690129,0.007376865862508216
mit_b1c14,676,LFP,all,0.9296795454545453,0.9273766369592332,0.9152718130213684,0.939481460897098,0.0073592104121140796
mit_b1c14,653,LFP,all,0.9362246363636363,0.9397616045744612,0.9276181432152912,0.9519050659336312,0.007382700296364007
mit_b1c14,634,LFP,all,0.9406284545454544,0.9445068732844647,0.9328965741144206,0.9561171724545088,0.007058560700967845
mit_b1c14,609,LFP,all,0.9452703636363636,0.9425191246999081,0.9293406302574324,0.9556976191423837,0.008011955730614327
mit_b1c14,586,LFP,all,0.9482802727272728,0.9428782521866751,0.9294670742729854,0.9562894301003648,0.008153417236611898
mit_b1c14,565,LFP,all,0.9511601818181818,0.9580007293446601,0.9435123758915068,0.9724890827978133,0.008808293464996994
mit_b1c14,542,LFP,all,0.9531294545454546,0.9547824783496583,0.9428537657235406,0.9667111909757761,0.007252142336960444
mit_b1c14,521,LFP,all,0.9551275454545454,0.9577009685982547,0.9456574139038304,0.969744523292679,0.007321961356978322
mit_b1c14,490,LFP,all,0.9582662727272727,0.9606962222129115,0.9488276598032619,0.9725647846225611,0.007215573601917711
mit_b1c14,475,LFP,all,0.9602348181818182,0.9670191654620002,0.9551289950048752,0.9789093359191251,0.007228710362004564
mit_b1c14,451,LFP,all,0.962118909090909,0.9760372668378707,0.9619735257921419,0.9901010078835996,0.008550147450988806
mit_b1c14,424,LFP,all,0.9635734545454545,0.9649044977535659,0.9529455666643247,0.9768634288428071,0.007270513858066199
mit_b1c14,418,LFP,all,0.965013909090909,0.9707267373880111,0.9582435006756612,0.9832099741003609,0.007589269043644932
mit_b1c14,385,LFP,all,0.9667154545454545,0.9650019394718187,0.9506789674613848,0.9793249114822525,0.008707748687024335
mit_b1c14,355,LFP,all,0.9678079999999998,0.9712743826195596,0.9556606309099905,0.9868881343291286,0.009492487023606572
mit_b1c14,357,LFP,all,0.9686744545454544,0.9727761952990649,0.9610027562412514,0.9845496343568784,0.007157742710294567
mit_b1c14,319,LFP,all,0.9694073636363635,0.9583185804483583,0.9456284606913077,0.9710087002054089,0.007715045004077416
mit_b1c14,305,LFP,all,0.9707274545454544,0.9690419683953323,0.9561691352673274,0.9819148015233372,0.00782612684623075
mit_b1c14,277,LFP,all,0.9719930909090908,0.9692487190579517,0.9575059928277013,0.9809914452882021,0.007139070636950262
mit_b1c14,250,LFP,all,0.9729943636363635,0.9748162530139388,0.9629605718892358,0.9866719341386418,0.007207742336730636
mit_b1c14,236,LFP,all,0.9740013636363635,0.9747792607432044,0.9626405968105041,0.9869179246759048,0.007379783668166137
mit_b1c14,202,LFP,all,0.9750407272727272,0.9792561714333344,0.9672498691145748,0.9912624737520941,0.00729931352068806
mit_b1c14,187,LFP,all,0.9758322727272727,0.9713617605285696,0.9594214126269489,0.9833021084301903,0.007259216082193646
mit_b1c14,166,LFP,all,0.9764285454545454,0.9788792377834269,0.9668369140245702,0.9909215615422836,0.007321213001290368
mit_b1c14,7,LFP,all,0.977079909090909,0.9821957285469284,0.9695819833329871,0.9948094737608697,0.007668612578809979
mit_b1c14,128,LFP,all,0.9776192727272727,0.9789323495203354,0.9665394953480153,0.9913252036926554,0.007534320360948221
mit_b1c14,113,LFP,all,0.9780454545454544,0.9845209800562947,0.9722180309367565,0.996823929175833,0.007479661969886131
mit_b1c14,94,LFP,all,0.9784431818181818,0.974066947856011,0.9623690438635694,0.9857648518484526,0.007111820651252866
mit_b1c14,34,LFP,all,0.9786580909090908,0.9836579757057463,0.9714421756283734,0.9958737757831192,0.00742667911430718
mit_b1c14,64,LFP,all,0.9788169999999998,0.9824650217857616,0.9687515753112624,0.9961784682602607,0.008337183473228128
mit_b1c14,69,LFP,all,0.9798579999999998,0.9876828685136793,0.9738224291844843,1.0015433078428742,0.008426548783482661
mit_b1c19,786,LFP,all,0.8008542909090909,0.8032418958049796,0.7881707785488293,0.8183130130611299,0.009162588700419907
mit_b1c19,766,LFP,all,0.8187506999999999,0.7964990596698057,0.7817724104041914,0.81122570893542,0.008953167032198651
mit_b1c19,746,LFP,all,0.8340831272727273,0.8246312801733215,0.8124760967313646,0.8367864636152785,0.0073898268166785455
mit_b1c19,726,LFP,all,0.8499076727272726,0.835077128702546,0.8217368599130105,0.8484173974920816,0.00811030755013747
mit_b1c19,705,LFP,all,0.8648971545454545,0.8504961507659374,0.8377984000629976,0.8631939014688773,0.007719684289764774
mit_b1c19,685,LFP,all,0.8793363818181817,0.8686852173129009,0.8502317158994752,0.8871387187263267,0.011218932256985675
mit_b1c19,665,LFP,all,0.8932085999999999,0.8660557881923869,0.852659011231175,0.8794525651535988,0.008144662079166948
mit_b1c19,645,LFP,all,0.9071653,0.8818905730244273,0.8531713554189471,0.9106097906299075,0.0174600445504125
mit_b1c19,625,LFP,all,0.9198609999999999,0.9171568786823536,0.9017416952843154,0.9325720620803919,0.009371766062010265
mit_b1c19,605,LFP,all,0.9294239090909091,0.9267191242903711,0.9038570784779042,0.9495811701028379,0.013899136943169068
mit_b1c19,585,LFP,all,0.9357473636363635,0.9190114275283073,0.9068516239941803,0.9311712310624344,0.007392635633277439
mit_b1c19,563,LFP,all,0.941606,0.930680611221989,0.9185649839091559,0.9427962385348221,0.007365778397733708
mit_b1c19,545,LFP,all,0.9470805454545455,0.9293749286256255,0.9151325947991782,0.9436172624520729,0.008658724152156782
mit_b1c19,524,LFP,all,0.9513694545454544,0.928217905574189,0.9139948780360999,0.9424409331122782,0.008646986762250512
mit_b1c19,503,LFP,all,0.9541202727272727,0.9440868643888404,0.9297562223403981,0.9584175064372826,0.00871241173903251
mit_b1c19,484,LFP,all,0.9584385454545453,0.9523420401768082,0.9401115426992811,0.9645725376543354,0.007435614499142291
mit_b1c19,464,LFP,all,0.9616072727272726,0.9618452906928932,0.9439945645153628,0.9796960168704235,0.010852470934215841
mit_b1c19,444,LFP,all,0.9630052727272727,0.950656588835179,0.9388584222840405,0.9624547553863175,0.007172775958797585
mit_b1c19,418,LFP,all,0.9654536363636362,0.963669052514844,0.948663493545791,0.978674611483897,0.009122732091890675
mit_b1c19,400,LFP,all,0.967639909090909,0.9518158781265188,0.9402652343617898,0.9633665218912478,0.007022292789746072
mit_b1c19,383,LFP,all,0.9695876363636363,0.9600543922201176,0.9485131135399814,0.9715956709002538,0.007016599222586426
mit_b1c19,363,LFP,all,0.9709750909090908,0.9594194471997995,0.9476837676241282,0.9711551267754709,0.007134786575156787
mit_b1c19,338,LFP,all,0.9725847272727272,0.956847393196511,0.9428873870918149,0.9708073993012072,0.008487081084880029
mit_b1c19,323,LFP,all,0.9734012727272726,0.947268700032348,0.9344552996463443,0.9600821004183516,0.007789994304691847
mit_b1c19,303,LFP,all,0.9748177272727272,0.9560656482338113,0.9427507508291321,0.9693805456384906,0.00809488284337908
mit_b1c19,280,LFP,all,0.9763801818181818,0.964442156478116,0.951706531029387,0.9771777819268451,0.007742710500224238
mit_b1c19,259,LFP,all,0.9779684545454544,0.9759860899428724,0.962166928068587,0.9898052518171578,0.008401453872766515
mit_b1c19,243,LFP,all,0.9792754545454544,0.9534747626103055,0.9413856935608012,0.9655638316598099,0.007349632120099307
mit_b1c19,221,LFP,all,0.9808290909090909,0.9730821221756539,0.9611485471386171,0.9850156972126908,0.0072550984728982975
mit_b1c19,208,LFP,all,0.9825182727272727,0.9698190639370268,0.9580432772393088,0.9815948506347447,0.007159169974013371
mit_b1c19,183,LFP,all,0.9836778181818181,0.9783723795231914,0.9665632824382766,0.9901814766081063,0.007179421251483313
mit_b1c19,162,LFP,all,0.9848394545454545,0.9640141578687048,0.9518215899908412,0.9762067257465684,0.007412554939895132
mit_b1c19,143,LFP,all,0.9859585454545454,0.976547347227697,0.964544698044778,0.9885499964106159,0.007297092571795777
mit_b1c19,123,LFP,all,0.9870923636363634,0.977601864175056,0.9658396769084939,0.9893640514416181,0.007150902106932065
mit_b1c19,105,LFP,all,0.9879921818181818,0.9867283538954377,0.974235278136697,0.9992214296541784,0.0075952507591177006
mit_b1c19,88,LFP,all,0.9887383636363635,0.9837723552709619,0.9718728711973134,0.9956718393446103,0.007234372638799909
mit_b1c19,70,LFP,all,0.989362,0.9807791890801627,0.9685523519729539,0.9930060261873715,0.007433389151999976
mit_b1c19,46,LFP,all,0.9898330909090909,0.985960655943334,0.9735432330326008,0.9983780788540673,0.007549257093317987
mit_b1c19,40,LFP,all,0.9900138181818181,0.988825741326283,0.9765079115874675,1.0011435710650984,0.0074887087440388
mit_b1c19,56,LFP,all,0.9902776363636363,0.9889639046808328,0.9754984865116343,1.0024293228500314,0.00818639297051311
mit_b1c23,1012,LFP,all,0.8006041181818181,0.8045549108785821,0.7909127189683159,0.8181971027888483,0.008293863774097788
mit_b1c23,986,LFP,all,0.825608209090909,0.8266497905786878,0.8135597636641935,0.8397398174931822,0.007958171292575747
mit_b1c23,959,LFP,all,0.844305809090909,0.8530627786677328,0.8362774761959327,0.8698480811395329,0.010204739313436345
mit_b1c23,934,LFP,all,0.8606859272727272,0.8649856096245379,0.8526613496164387,0.877309869632637,0.0074926180701808814
mit_b1c23,908,LFP,all,0.8763186454545454,0.8923826675592081,0.8803626926789608,0.9044026424394555,0.007307625847854183
mit_b1c23,881,LFP,all,0.8920967,0.9056594095687817,0.8938594648870226,0.9174593542505407,0.007173856985456387
mit_b1c23,856,LFP,all,0.9047360272727272,0.9138133873368968,0.9015507059669521,0.9260760687068414,0.007455180916415064
mit_b1c23,831,LFP,all,0.9161820909090909,0.9325382280434371,0.9188233625553567,0.9462530935315175,0.008338046172229418
mit_b1c23,806,LFP,all,0.9245241818181817,0.9317622865304859,0.9164309577708318,0.9470936152901399,0.009320786061717032
mit_b1c23,780,LFP,all,0.9315881818181818,0.9472441493893761,0.935472532023962,0.9590157667547902,0.0071566351999546975
mit_b1c23,751,LFP,all,0.9376997272727271,0.9514220352361917,0.9388487172896092,0.9639953531827743,0.0076440345454237
mit_b1c23,725,LFP,all,0.9428167272727273,0.9578047416227085,0.9453943287317967,0.9702151545136202,0.007544995303875644
mit_b1c23,701,LFP,all,0.9465019090909089,0.948166855385194,0.9306945923472684,0.9656391184231196,0.010622381682866376
mit_b1c23,676,LFP,all,0.9500859090909091,0.9544752581388759,0.9335697933598698,0.975380722917882,0.01270962013668764
mit_b1c23,650,LFP,all,0.953824909090909,0.961700555930039,0.9473855830495465,0.9760155288105316,0.008702885561327126
mit_b1c23,625,LFP,all,0.9567635454545453,0.9657944134799918,0.9539008181660881,0.9776880087938956,0.007230792527081576
mit_b1c23,597,LFP,all,0.9593563636363635,0.9650402932992312,0.9528773463652584,0.977203240233204,0.0073945466846890885
mit_b1c23,570,LFP,all,0.9615321818181818,0.9660108154996905,0.9540709667488536,0.9779506642505273,0.007258912620064482
mit_b1c23,541,LFP,all,0.9633484545454546,0.9608673112280977,0.9490462137436756,0.9726884087125197,0.007186716976349431
mit_b1c23,519,LFP,all,0.9652147272727271,0.9678024061571274,0.9556650954199981,0.9799397168942567,0.007378960983673835
mit_b1c23,493,LFP,all,0.967042909090909,0.967544534788802,0.9553547333173384,0.9797343362602655,0.007410873084224379
mit_b1c23,484,LFP,all,0.969555909090909,0.9741888462245106,0.9625225615291348,0.9858551309198864,0.007092597483581404
mit_b1c23,440,LFP,all,0.9710626363636363,0.9726501790478412,0.9597764544048019,0.9855239036908806,0.007826668848886666
mit_b1c23,411,LFP,all,0.9727844545454544,0.9744731479631907,0.9626792933011583,0.9862670026252232,0.007170154516357064
mit_b1c23,380,LFP,all,0.9741304545454544,0.9786365533987208,0.9659674666908514,0.9913056401065902,0.007702257818131751
mit_b1c23,359,LFP,all,0.9754441818181817,0.9759640307416751,0.9644457474898935,0.9874823139934568,0.007002618994815511
mit_b1c23,320,LFP,all,0.9758948181818181,0.9802638137734113,0.9681965602447996,0.992331067302023,0.007336369225130903
mit_b1c23,332,LFP,all,0.9766576363636362,0.9781767241649337,0.9655490867898061,0.9908043615400614,0.007677058413113235
mit_b1c23,278,LFP,all,0.9776776363636362,0.9763638490818264,0.9642655473522731,0.9884621508113797,0.007355245191011911
mit_b1c23,252,LFP,all,0.9786472727272726,0.9730144924420387,0.9607913266714507,0.9852376582126268,0.007431157137819076
mit_b1c23,235,LFP,all,0.979256,0.9746117860926207,0.9621889854009116,0.9870345867843298,0.007552526552002824
mit_b1c23,208,LFP,all,0.9802860909090908,0.9705677549170071,0.9576444672715642,0.98349104256245,0.007856801014808
mit_b1c23,179,LFP,all,0.9811162727272726,0.9750451280823396,0.959144402070409,0.9909458540942702,0.009666955011310412
mit_b1c23,156,LFP,all,0.9818732727272725,0.9740935334924884,0.9595165901817683,0.9886704768032085,0.008862152274142889
mit_b1c23,133,LFP,all,0.9824616363636364,0.9728005648117044,0.9602151702420274,0.9853859593813814,0.007651376610940405
mit_b1c23,109,LFP,all,0.9830705454545453,0.9769849663103871,0.9639414955270805,0.9900284370936937,0.007929867174552763
mit_b1c23,85,LFP,all,0.9836037272727272,0.9812799687118021,0.9686011164673656,0.9939588209562387,0.007708194842805064
mit_b1c23,63,LFP,all,0.9841345454545455,0.9786470324724681,0.965463200701375,0.9918308642435611,0.008015200596011471
mit_b1c23,12,LFP,all,0.9844693636363635,0.9841888359138151,0.9708097106994626,0.9975679611281676,0.008133930579068586
mit_b1c23,52,LFP,all,0.9852603636363635,0.9838501009161713,0.9689794899481374,0.9987207118842052,0.009040689532718272
mit_b1c28,858,LFP,all,0.8005293363636363,0.7978193341836881,0.7816958304429277,0.8139428379244485,0.009802394253550268
mit_b1c28,836,LFP,all,0.8181280454545454,0.8366182017703169,0.8189108956298288,0.854325507910805,0.010765277742862938
mit_b1c28,814,LFP,all,0.8339720454545454,0.8480627113468598,0.831646262245606,0.8644791604481137,0.009980492386839087
mit_b1c28,792,LFP,all,0.8494904363636363,0.8565998588533101,0.8391951300621578,0.8740045876444624,0.010581323776152469
mit_b1c28,770,LFP,all,0.8633680818181818,0.860050547044095,0.8427912854878777,0.8773098086003123,0.010492885976854447
mit_b1c28,748,LFP,all,0.8779929454545453,0.8808658553854618,0.867914825536394,0.8938168852345296,0.007873667077034062
mit_b1c28,726,LFP,all,0.892004209090909,0.8919868704668269,0.8756292264844047,0.9083445144492491,0.009944741413094043
mit_b1c28,704,LFP,all,0.9057701181818181,0.916378770198872,0.9024521550951802,0.9303053853025639,0.008466780797695122
mit_b1c28,682,LFP,all,0.918113,0.9236743354089183,0.9116232864115861,0.9357253844062505,0.007326517569631579
mit_b1c28,660,LFP,all,0.9285205454545454,0.9262308017707903,0.9140272954432223,0.9384343080983584,0.007419205045123509
mit_b1c28,638,LFP,all,0.9358059999999999,0.9408341800835952,0.9286365705973628,0.9530317895698276,0.007415620020146755
mit_b1c28,616,LFP,all,0.9410787272727272,0.9380592571070981,0.9260214426448109,0.9500970715693854,0.007318471543633804
mit_b1c28,594,LFP,all,0.9457131818181818,0.9539326369626692,0.9403071348523726,0.9675581390729657,0.008283717096183042
mit_b1c28,566,LFP,all,0.949717090909091,0.9529602548275864,0.9394865164256547,0.9664339932295181,0.008191451312846343
mit_b1c28,550,LFP,all,0.9528618181818181,0.9512263484437287,0.9386702256231384,0.9637824712643189,0.007633580651101136
mit_b1c28,529,LFP,all,0.9555549999999999,0.9561375980749068,0.9435684056943134,0.9687067904555002,0.0076415263793951195
mit_b1c28,513,LFP,all,0.9577359090909091,0.9638511895853265,0.9504204539886056,0.9772819251820473,0.008165307463627019
mit_b1c28,480,LFP,all,0.9611480909090908,0.9647985275455212,0.9499889614947908,0.9796080935962516,0.009003576858190143
mit_b1c28,461,LFP,all,0.9629017272727273,0.9609209748526848,0.9490880617351171,0.9727538879702525,0.007193900371243723
mit_b1c28,442,LFP,all,0.9643983636363637,0.9658124966489985,0.9539515026069215,0.9776734906910755,0.007210972361145494
mit_b1c28,424,LFP,all,0.9662163636363635,0.9615714492048454,0.9493856518614934,0.9737572465481974,0.007408438747183173
mit_b1c28,392,LFP,all,0.9682575454545453,0.9698321277843356,0.9575199125927303,0.9821443429759409,0.007485295341704296
mit_b1c28,360,LFP,all,0.9698555454545453,0.9690417132928223,0.9542411458758504,0.9838422807097942,0.008998106077318773
mit_b1c28,372,LFP,all,0.9706336363636362,0.9737355144546006,0.9616177380528511,0.9858532908563501,0.0073670849510227955
mit_b1c28,337,LFP,all,0.9720283636363635,0.9708177909621509,0.9587337462205198,0.9829018357037821,0.007346577557802132
mit_b1c28,315,LFP,all,0.9726117272727272,0.9694429407958307,0.9573825461654217,0.9815033354262397,0.007332199311109158
mit_b1c28,284,LFP,all,0.9742182727272727,0.9709786030406616,0.9590335403103687,0.9829236657709546,0.00726208249449627
mit_b1c28,265,LFP,all,0.9750456363636363,0.9571088020770554,0.88026092621956,1.0339566779345508,0.046720191145471865
