cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cs2_38,38,calce,LCO,0.9720731317575567,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,58,calce,LCO,0.9922120286227477,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,761,calce,LCO,0.8005480093609142,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,696,calce,LCO,0.8067332397455697,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,663,calce,LCO,0.8108179722939284,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,654,calce,LCO,0.8144138432055464,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,643,calce,LCO,0.8182930866082466,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,652,calce,LCO,0.8214007131132942,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,622,calce,LCO,0.8273238479592203,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,574,calce,LCO,0.8318831902248541,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,563,calce,LCO,0.8482963079129929,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,536,calce,LCO,0.8535963993984735,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,442,calce,LCO,0.8581929472062646,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,516,calce,LCO,0.8600094115808306,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,432,calce,LCO,0.8615485108590908,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,434,calce,LCO,0.8636320396340335,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,472,calce,LCO,0.8663472955057829,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,402,calce,LCO,0.8684315188109476,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,375,calce,LCO,0.8762612808752887,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,312,calce,LCO,0.8861463089212459,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,294,calce,LCO,0.8925613702228613,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,279,calce,LCO,0.8988747316223302,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,191,calce,LCO,0.9069437041409328,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,220,calce,LCO,0.9127427490180098,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,218,calce,LCO,0.923480473071318,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,201,calce,LCO,0.9273037844381053,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,119,calce,LCO,0.9304177735724374,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,128,calce,LCO,0.9344100350511639,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,87,calce,LCO,0.9468394314875446,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,65,calce,LCO,0.9666422049767851,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_37,33,calce,LCO,0.9830203984866369,1,voltage_leave_one_cell_out,LCO,0.0031818325320879617,LFP,0.9968181674679121,0.0031818325320879617
calce_cx2_37,8,calce,LCO,0.9995471127373369,1,voltage_leave_one_cell_out,LCO,0.0031818325320879617,LFP,0.9968181674679121,0.0031818325320879617
mit_b1c14,878,mit,LFP,0.800059,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,848,mit,LFP,0.8247523454545455,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,818,mit,LFP,0.8461349636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,787,mit,LFP,0.8660792181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,757,mit,LFP,0.8854045636363637,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,727,mit,LFP,0.9051074727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,697,mit,LFP,0.921605909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,666,mit,LFP,0.9329058181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,636,mit,LFP,0.9400857272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,604,mit,LFP,0.945351909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,578,mit,LFP,0.9493275454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,543,mit,LFP,0.9529094545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,514,mit,LFP,0.9567097272727273,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,487,mit,LFP,0.9590723636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,455,mit,LFP,0.9615318181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,426,mit,LFP,0.9638594545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,395,mit,LFP,0.9660895454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,343,mit,LFP,0.9675532727272725,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,334,mit,LFP,0.968694818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,292,mit,LFP,0.9704626363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,270,mit,LFP,0.9719633636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,240,mit,LFP,0.9734284545454546,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,216,mit,LFP,0.9748747272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,192,mit,LFP,0.9758128181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,160,mit,LFP,0.9766055454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,135,mit,LFP,0.977455909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,112,mit,LFP,0.9780430909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,31,mit,LFP,0.9785213636363637,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,57,mit,LFP,0.9787935454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,69,mit,LFP,0.9798579999999998,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,786,mit,LFP,0.8008542909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,759,mit,LFP,0.8250918727272726,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,732,mit,LFP,0.8450650090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,705,mit,LFP,0.8648971545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,678,mit,LFP,0.8838651363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,651,mit,LFP,0.9028539363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,624,mit,LFP,0.9201218181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,596,mit,LFP,0.9319292727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,570,mit,LFP,0.9401435454545455,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,542,mit,LFP,0.9472363636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,518,mit,LFP,0.952659909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,492,mit,LFP,0.9582747272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,458,mit,LFP,0.9617477272727273,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,437,mit,LFP,0.9646876363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,408,mit,LFP,0.9675734545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,373,mit,LFP,0.970135818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,336,mit,LFP,0.9720737272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,325,mit,LFP,0.973081818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,298,mit,LFP,0.9751880909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,273,mit,LFP,0.9770055454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,245,mit,LFP,0.9791037272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,218,mit,LFP,0.9811026363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,190,mit,LFP,0.9830041818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,163,mit,LFP,0.9847511818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,137,mit,LFP,0.9862699999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,113,mit,LFP,0.9875606363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,88,mit,LFP,0.9887383636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,8,mit,LFP,0.9895324545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,14,mit,LFP,0.9899849090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,56,mit,LFP,0.9902776363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,1012,mit,LFP,0.8006041181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,978,mit,LFP,0.8319017,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,942,mit,LFP,0.8556014818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,907,mit,LFP,0.8769314363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,873,mit,LFP,0.8962453999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,838,mit,LFP,0.912644818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,803,mit,LFP,0.9258340909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,763,mit,LFP,0.9345794545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,737,mit,LFP,0.9414301818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,696,mit,LFP,0.9468709999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,663,mit,LFP,0.9520586363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,629,mit,LFP,0.9562424545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,572,mit,LFP,0.9598939999999998,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,563,mit,LFP,0.9622241818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,526,mit,LFP,0.9649531818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,490,mit,LFP,0.9684223636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,454,mit,LFP,0.9706315454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,421,mit,LFP,0.972653,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,383,mit,LFP,0.9742718181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,369,mit,LFP,0.975742,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,333,mit,LFP,0.9766142727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,283,mit,LFP,0.9778457272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,242,mit,LFP,0.9790128181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,218,mit,LFP,0.9802179999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,168,mit,LFP,0.9814908181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,140,mit,LFP,0.982270818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,110,mit,LFP,0.9830592727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,78,mit,LFP,0.9837529999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,43,mit,LFP,0.9843911818181816,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,52,mit,LFP,0.9852603636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,858,mit,LFP,0.8005293363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,828,mit,LFP,0.8239736909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,799,mit,LFP,0.8443626454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,769,mit,LFP,0.8643601181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,740,mit,LFP,0.8831540545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,710,mit,LFP,0.9018828636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,681,mit,LFP,0.9185176363636364,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,651,mit,LFP,0.9317292727272728,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,622,mit,LFP,0.9397737272727271,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,592,mit,LFP,0.9459595454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,562,mit,LFP,0.9511442727272728,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,535,mit,LFP,0.9547128181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,504,mit,LFP,0.9580854545454546,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,485,mit,LFP,0.9616597272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,440,mit,LFP,0.9641012727272726,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,410,mit,LFP,0.9667540909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,389,mit,LFP,0.9686765454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,354,mit,LFP,0.9705294545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,345,mit,LFP,0.972161818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,295,mit,LFP,0.973211,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,267,mit,LFP,0.9749189090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,238,mit,LFP,0.9763322727272725,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,207,mit,LFP,0.9776726363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,178,mit,LFP,0.978977,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,150,mit,LFP,0.9798963636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,120,mit,LFP,0.9809754545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,94,mit,LFP,0.9817265454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,7,mit,LFP,0.9824833636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,40,mit,LFP,0.9827906363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,53,mit,LFP,0.9832677272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,726,mit,LFP,0.8002047636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,704,mit,LFP,0.8237055181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,679,mit,LFP,0.8463774454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,654,mit,LFP,0.8681241454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,629,mit,LFP,0.8898135181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,603,mit,LFP,0.9096989999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,578,mit,LFP,0.9239757272727271,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,552,mit,LFP,0.9342295454545455,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,528,mit,LFP,0.9418936363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,503,mit,LFP,0.948562909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,477,mit,LFP,0.9530387272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,450,mit,LFP,0.9569934545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,427,mit,LFP,0.9600814545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,399,mit,LFP,0.9628943636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,363,mit,LFP,0.9654821818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,353,mit,LFP,0.9675920909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,346,mit,LFP,0.9687293636363634,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,303,mit,LFP,0.9705645454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,276,mit,LFP,0.9723623636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,249,mit,LFP,0.9742401818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,227,mit,LFP,0.9755355454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,203,mit,LFP,0.9772098181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,172,mit,LFP,0.9783075454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,153,mit,LFP,0.9791504545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,129,mit,LFP,0.980149909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,103,mit,LFP,0.9811394545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,79,mit,LFP,0.9819515454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,58,mit,LFP,0.9825867272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,38,mit,LFP,0.9829548181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,54,mit,LFP,0.9833242727272725,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,646,mit,LFP,0.8030574454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,624,mit,LFP,0.8278921545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,601,mit,LFP,0.8500365272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,579,mit,LFP,0.8723892363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,557,mit,LFP,0.8920510818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,534,mit,LFP,0.9098125454545455,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,513,mit,LFP,0.9233229999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,491,mit,LFP,0.9332539999999998,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,468,mit,LFP,0.9421276363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,447,mit,LFP,0.9479378181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,424,mit,LFP,0.952625909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,401,mit,LFP,0.9562780909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
