cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c23,907,mit,LFP,0.8769314363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,873,mit,LFP,0.8962453999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,838,mit,LFP,0.912644818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,803,mit,LFP,0.9258340909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,763,mit,LFP,0.9345794545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,737,mit,LFP,0.9414301818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,696,mit,LFP,0.9468709999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,663,mit,LFP,0.9520586363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,629,mit,LFP,0.9562424545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,572,mit,LFP,0.9598939999999998,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,563,mit,LFP,0.9622241818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,526,mit,LFP,0.9649531818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,490,mit,LFP,0.9684223636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,454,mit,LFP,0.9706315454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,421,mit,LFP,0.972653,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,383,mit,LFP,0.9742718181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,369,mit,LFP,0.975742,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,333,mit,LFP,0.9766142727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,283,mit,LFP,0.9778457272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,242,mit,LFP,0.9790128181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,218,mit,LFP,0.9802179999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,168,mit,LFP,0.9814908181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,140,mit,LFP,0.982270818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,110,mit,LFP,0.9830592727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,78,mit,LFP,0.9837529999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,43,mit,LFP,0.9843911818181816,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,52,mit,LFP,0.9852603636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,858,mit,LFP,0.8005293363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,828,mit,LFP,0.8239736909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,799,mit,LFP,0.8443626454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,769,mit,LFP,0.8643601181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,740,mit,LFP,0.8831540545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,710,mit,LFP,0.9018828636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,681,mit,LFP,0.9185176363636364,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,651,mit,LFP,0.9317292727272728,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,622,mit,LFP,0.9397737272727271,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,592,mit,LFP,0.9459595454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,562,mit,LFP,0.9511442727272728,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,535,mit,LFP,0.9547128181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,504,mit,LFP,0.9580854545454546,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,485,mit,LFP,0.9616597272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,440,mit,LFP,0.9641012727272726,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,410,mit,LFP,0.9667540909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,389,mit,LFP,0.9686765454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,354,mit,LFP,0.9705294545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,345,mit,LFP,0.972161818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,295,mit,LFP,0.973211,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,267,mit,LFP,0.9749189090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,238,mit,LFP,0.9763322727272725,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,207,mit,LFP,0.9776726363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,178,mit,LFP,0.978977,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,150,mit,LFP,0.9798963636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,120,mit,LFP,0.9809754545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,94,mit,LFP,0.9817265454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,7,mit,LFP,0.9824833636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,40,mit,LFP,0.9827906363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c28,53,mit,LFP,0.9832677272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,726,mit,LFP,0.8002047636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,704,mit,LFP,0.8237055181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,679,mit,LFP,0.8463774454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,654,mit,LFP,0.8681241454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,629,mit,LFP,0.8898135181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,603,mit,LFP,0.9096989999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,578,mit,LFP,0.9239757272727271,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,552,mit,LFP,0.9342295454545455,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,528,mit,LFP,0.9418936363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,503,mit,LFP,0.948562909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
